split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_quarters_over_time,CSL_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-12,2024-09-17,2024-10-24,True,4,1.612339761931635,1.6633905904464295,0.051050828514794366,0.0017187500000000002,0.04933207851479436,4,0,1.0,0.0,0.0,0.0,2024-09-12,0.0,1.7610998985250312,1.6469349137462768,0.0212331312260034,0.004777454525850764,0.016455676700152633,0.11416498477875468,0.0,True,-0.1471067095898626
test,sell_quarters_over_time,GILD_2024-06-03,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-12,2024-09-17,2025-06-03,True,4,1.2780598046982161,1.3702750298110091,0.09221522511279301,0.0017187500000000002,0.090496475112793,4,0,1.0,0.0,0.0,0.0,2024-09-12,0.0,1.334579131847271,1.2843922620701806,0.10735345967603543,0.02147069193520709,0.08588276774082834,0.05018686977709068,0.0,True,-0.2998155476986417
test,sell_quarters_over_time,OGS_2023-11-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-13,2024-09-18,2024-11-29,True,4,1.2554924271030723,1.289042593053646,0.033550165950573696,0.0017187500000000002,0.03183141595057369,4,0,1.0,0.0,0.0,0.0,2024-09-13,0.0,1.3124824593239723,1.2656100904253766,0.03023548726228298,0.00680298463401367,0.02343250262826931,0.04687236889859587,0.0,True,-0.057552088332875506
test,sell_quarters_over_time,TCBI_2023-11-21,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-13,2024-09-18,2024-11-20,True,4,1.2652571901689722,1.3047641810102135,0.03950699084124132,0.0017187500000000002,0.03778824084124131,4,0,1.0,0.0,0.0,0.0,2024-09-13,0.0,1.3338166234726847,1.283744129951782,0.027122646527008576,0.0061025954685769305,0.021020051058431646,0.05007249352090271,0.0,True,-0.17947342944917954
test,sell_quarters_over_time,AR_2023-12-12,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-16,2024-09-19,2024-12-11,True,4,1.2633038451191774,1.2931538017757092,0.029849956656531784,0.0017812499999999998,0.028068706656531786,4,0,1.0,0.0,0.0,0.0,2024-09-16,0.0,1.3135738374701198,1.2665377618496019,0.03434327732400927,0.007727237397902086,0.026616039926107185,0.047036075620517974,0.0,True,-0.22969843901239173
test,sell_quarters_over_time,BAX_2023-10-12,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-16,2024-09-19,2024-10-11,True,4,1.2635463937335456,1.2515316815507889,-0.012014712182756737,0.0017812499999999998,-0.013795962182756739,4,0,1.0,0.0,0.0,0.0,2024-09-16,0.0,1.2869513764168174,1.243908669954295,0.009836143995476054,0.002213132398982112,0.007623011596493942,0.04304270646252262,0.0,True,0.09087625749809991
test,sell_quarters_over_time,IBKR_2023-11-28,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-16,2024-09-19,2024-11-27,True,4,1.5892938717272722,1.6422745086656017,0.05298063693832944,0.0017812499999999998,0.05119938693832944,4,0,1.0,0.0,0.0,0.0,2024-09-16,0.0,1.7218288421390653,1.6135545158182054,0.03705805528696288,0.008338062439566647,0.02871999284739623,0.10827432632085979,0.0,True,-0.649037651928499
test,sell_quarters_over_time,LYV_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-16,2024-09-19,2024-10-25,True,4,1.2706752876182656,1.2981951695540364,0.027519881935770707,0.0017812499999999998,0.025738631935770705,4,0,1.0,0.0,0.0,0.0,2024-09-16,0.0,1.3362337583071227,1.2857986945610542,0.015995451603847854,0.003598976610865767,0.012396474992982087,0.05043506374606839,0.0,True,-0.13585677512908823
test,sell_quarters_over_time,PRU_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-17,2024-09-20,2024-10-25,True,4,1.3434412658369865,1.3725640958567225,0.029122830019735924,0.0017812499999999998,0.027341580019735922,4,0,1.0,0.0,0.0,0.0,2024-09-17,0.0,1.423450591304857,1.3599330026091283,0.016298184835605356,0.003667091588011205,0.012631093247594151,0.06351758869572852,0.0,True,-0.018944619401607854
test,sell_quarters_over_time,RH_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-17,2024-09-20,2024-10-25,True,4,1.4690892580074812,1.5185943359216727,0.04950507791419145,0.0017812499999999998,0.047723827914191455,4,0,1.0,0.0,0.0,0.0,2024-09-17,0.0,1.593675166570158,1.5046238915846346,0.0180263797897266,0.004055935452688485,0.013970444337038115,0.08905127498552373,0.0,True,0.06968523944128169
test,sell_quarters_over_time,CCK_2024-02-15,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-18,2024-09-23,2025-02-14,True,4,1.2605688071324292,1.3187645064319686,0.05819569929953938,0.00171875,0.056476949299539385,4,0,1.0,0.0,0.0,0.0,2024-09-18,0.0,1.3213525262024952,1.2731496472721209,0.058857882786900295,0.013243023627052567,0.045614859159847726,0.048202878930374275,0.0,True,0.11616015562061377
test,sell_quarters_over_time,BLKB_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-19,2024-09-24,2024-10-25,True,4,1.265413455914603,1.2645642007931452,-0.000849255121457837,0.0017187500000000002,-0.0025680051214578385,4,0,1.0,0.0,0.0,0.0,2024-09-19,0.0,1.2985834096078024,1.253795898166632,0.013894584034210511,0.003126281407697365,0.010768302626513146,0.04478751144117036,0.0,True,0.0011032914488080525
test,sell_quarters_over_time,LSCC_2024-09-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-19,2024-09-24,2025-09-05,True,4,1.2576128542107698,1.3415876704904905,0.0839748162797207,0.0017187500000000002,0.0822560662797207,4,0,1.0,0.0,0.0,0.0,2024-09-19,0.0,1.2707733126193925,1.2301573157264836,0.1392879434550086,0.027857588691001724,0.1114303547640069,0.04061599689290888,0.0,True,-0.1579200466678421
test,sell_quarters_over_time,STWD_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-19,2024-09-24,2024-10-25,True,4,1.2672061326563067,1.2702152138685092,0.003009081212202558,0.0017187500000000002,0.001290331212202558,4,0,1.0,0.0,0.0,0.0,2024-09-19,0.0,1.305176524166554,1.259400045541571,0.013955055905726876,0.0031398875787885475,0.010815168326938329,0.04577647862498312,0.0,True,0.04272197800982758
test,sell_quarters_over_time,ANET_2023-10-26,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-23,2024-09-26,2024-10-25,True,4,2.0798933699836577,2.099905163541428,0.020011793557770385,0.0017812499999999998,0.018230543557770387,4,0,1.0,0.0,0.0,0.0,2024-09-23,0.0,2.2746877977494413,2.083484628087025,0.02118778768310048,0.004767252228697607,0.01642053545440287,0.19120316966241616,0.0,True,-0.02263330330525548
test,sell_quarters_over_time,EPR_2023-10-03,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-23,2024-09-26,2024-10-02,True,4,1.2649033118880089,1.263092121781761,-0.001811190106247862,0.0017812499999999998,-0.0035924401062478618,4,0,1.0,0.0,0.0,0.0,2024-09-23,0.0,1.306670344124076,1.2606697925054646,0.003125586162963323,0.0007032568866667477,0.0024223292762965754,0.04600055161861139,0.0,True,0.027262336162460876
test,sell_quarters_over_time,FHI_2023-10-26,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-24,2024-09-27,2024-10-25,True,4,1.2622462509415715,1.265217509512314,0.00297125857074243,0.0017812499999999998,0.0011900085707424284,4,0,1.0,0.0,0.0,0.0,2024-09-24,0.0,1.300895004838374,1.255760754112618,0.012202265031865778,0.0027455096321698,0.009456755399695978,0.045134250725756095,0.0,True,-0.036688088590523416
test,sell_quarters_over_time,HUBB_2023-10-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-24,2024-09-27,2024-10-30,True,4,1.505453486733997,1.523188254540415,0.017734767806417917,0.0017812499999999998,0.015953517806417915,4,0,1.0,0.0,0.0,0.0,2024-09-24,0.0,1.6002624301702548,1.5102230656447169,0.0167292759944494,0.003764087098751115,0.012965188895698285,0.09003936452553823,0.0,True,-0.003959580207886448
test,sell_quarters_over_time,THO_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-24,2024-09-27,2024-10-25,True,4,1.2658484266138776,1.2661869529324412,0.00033852631856357007,0.0017812499999999998,-0.0014427236814364315,4,0,1.0,0.0,0.0,0.0,2024-09-24,0.0,1.3020300645067138,1.2567255548307066,0.012208255615141439,0.0027468575134068237,0.009461398101734615,0.04530450967600706,0.0,True,0.051508202000492664
test,sell_quarters_over_time,AEE_2024-02-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-25,2024-09-30,2025-02-07,True,4,1.2595148645220522,1.3033429335638762,0.043828069041824014,0.00171875,0.042109319041824016,4,0,1.0,0.0,0.0,0.0,2024-09-25,0.0,1.3090534657771111,1.2626954459105446,0.0524483711655892,0.01180088351225757,0.040647487653331635,0.046358019866566694,0.0,True,-0.10354487526870981
test,sell_quarters_over_time,SONY_2024-05-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-26,2024-10-01,2025-05-09,True,4,1.262544681862086,1.3171150491140042,0.05457036725191822,0.0017187500000000002,0.05285161725191821,4,0,1.0,0.0,0.0,0.0,2024-09-26,0.0,1.2898033361438417,1.2463328357222654,0.08847776673967367,0.017695553347934736,0.07078221339173893,0.04347050042157624,0.0,True,-0.2344161346685394
test,sell_quarters_over_time,BYD_2024-05-28,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-27,2024-10-02,2025-05-28,True,4,1.259601000332262,1.3209519735481023,0.061350973215840376,0.0017187500000000002,0.05963222321584037,4,0,1.0,0.0,0.0,0.0,2024-09-27,0.0,1.2881840184278224,1.244956415663649,0.09499444735556656,0.018998889471113313,0.07599555788445325,0.04322760276417335,0.0,True,-0.10534566384532917
test,sell_quarters_over_time,LVS_2024-08-05,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-27,2024-10-02,2025-08-05,True,4,1.303797164568561,1.411194709444964,0.10739754487640285,0.0017187500000000002,0.10567879487640285,4,0,1.0,0.0,0.0,0.0,2024-09-27,0.0,1.3615905185190753,1.307351940741214,0.12980346087968747,0.025960692175937498,0.10384276870374998,0.05423857777786131,0.0,True,0.05794125959626206
test,sell_quarters_over_time,WYNN_2024-08-05,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-27,2024-10-02,2025-08-05,True,4,1.2818805882898314,1.3978059033370864,0.115925315047255,0.0017187500000000002,0.114206565047255,4,0,1.0,0.0,0.0,0.0,2024-09-27,0.0,1.347004247929203,1.2949536107398225,0.12856536574657962,0.025713073149315924,0.1028522925972637,0.05205063718938046,0.0,True,-0.011219436192076326
test,sell_quarters_over_time,BMY_2024-07-03,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-09-30,2024-10-03,2025-07-03,True,4,1.2645211103574465,1.3860239158071885,0.12150280544974201,0.0017812499999999998,0.119721555449742,4,0,1.0,0.0,0.0,0.0,2024-09-30,0.0,1.3469336466954067,1.2948935996910955,0.11391289514511599,0.022782579029023198,0.09113031611609279,0.05204004700431098,0.0,True,0.17775952756354063
test,sell_quarters_over_time,BIDU_2024-09-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-01,2024-10-04,2025-09-05,True,4,1.307116362060673,1.432685365115258,0.12556900305458507,0.0017812499999999998,0.12378775305458507,4,0,1.0,0.0,0.0,0.0,2024-10-01,0.0,1.3735958114333175,1.31755643971832,0.14391115674617272,0.028782231349234546,0.11512892539693817,0.056039371714997635,0.0,True,0.21286686201165517
test,sell_quarters_over_time,G_2024-04-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-01,2024-10-04,2025-04-17,True,4,1.2561202160379867,1.3177477632799703,0.061627547241983605,0.0017812499999999998,0.0598462972419836,4,0,1.0,0.0,0.0,0.0,2024-10-01,0.0,1.300162786110179,1.2551383681936523,0.07826174385789769,0.01565234877157954,0.06260939508631816,0.04502441791652687,0.0,True,-0.17665374368131892
test,sell_quarters_over_time,JKHY_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-01,2024-10-04,2024-10-25,True,4,1.2704647060356413,1.28746843131913,0.017003725283488702,0.0017812499999999998,0.0152224752834887,4,0,1.0,0.0,0.0,0.0,2024-10-01,0.0,1.3295089277128875,1.2800825885559544,0.009530119694420192,0.002144276931244543,0.007385842763175649,0.049426339156933126,0.0,True,-8.091152168177018e-05
test,sell_quarters_over_time,NOC_2023-10-05,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-01,2024-10-04,2024-10-04,False,4,1.2687661058722188,1.2599388702922476,-0.008827235579971227,0.0017812499999999998,-0.010608485579971228,4,0,1.0,0.0,0.0,0.0,2024-10-01,0.0,1.3050331087228693,1.2592781424144388,0.0008525521003981962,0.00019182422258959416,0.000660727877808602,0.04575496630843037,0.0,True,0.005859836273678365
test,sell_quarters_over_time,PAYX_2023-11-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-01,2024-10-04,2024-10-31,True,4,1.2840470925453225,1.2859653919060072,0.001918299360684772,0.0017812499999999998,0.00013704936068477305,4,0,1.0,0.0,0.0,0.0,2024-10-01,0.0,1.3256444116708186,1.276797749920196,0.011829215465563037,0.0026615734797516837,0.009167641985811353,0.0488466617506228,0.0,True,0.013678307533361522
test,sell_quarters_over_time,STLD_2023-10-23,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-01,2024-10-04,2024-10-22,True,4,1.278093957468979,1.2746331447604935,-0.0034608127084854168,0.0017812499999999998,-0.0052420627084854175,4,0,1.0,0.0,0.0,0.0,2024-10-01,0.0,1.316052352576111,1.2686444996896944,0.0077272839623216405,0.0017386388915223692,0.005988645070799272,0.04740785288641665,0.0,True,-0.025895316519625622
test,sell_quarters_over_time,WEC_2023-10-02,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-01,2024-10-01,2024-10-01,False,1,1.2608106369524923,1.2608106369524923,0.0,0.0,0.0,1,1,0.25,0.75,0.75,0.0,2024-10-01,0.0,1.3068360434735202,0.3152026592381231,0.0,0.0,0.0,0.04602540652102802,0.9456079777143691,True,0.0
test,sell_quarters_over_time,CNM_2023-10-03,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-02,2024-10-02,2024-10-02,False,1,1.460316882473541,1.460316882473541,0.0,0.0,0.0,1,1,0.25,0.75,0.75,0.0,2024-10-02,0.0,1.5415492734982836,0.36507922061838527,0.0,0.0,0.0,0.08123239102474256,1.0952376618551558,True,0.0
test,sell_quarters_over_time,RYAN_2023-12-20,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-02,2024-10-07,2024-12-19,True,4,1.5682600763419625,1.623877966447903,0.05561789010594054,0.00171875,0.05389914010594053,4,0,1.0,0.0,0.0,0.0,2024-10-02,0.0,1.69859109039237,1.5938024268335147,0.0388071478895336,0.00873160827514506,0.03007553961438854,0.10478866355885551,0.0,True,0.17631453265374297
test,sell_quarters_over_time,CF_2024-07-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-04,2024-10-09,2025-07-08,True,4,1.2613595310875114,1.3227191614896587,0.061359630402147314,0.0017187500000000002,0.05964088040214731,4,0,1.0,0.0,0.0,0.0,2024-10-04,0.0,1.2784024373823637,1.2366420717750093,0.10759636214331203,0.021519272428662403,0.08607708971464963,0.04176036560735454,0.0,True,-0.04611523230171999
test,sell_quarters_over_time,LW_2024-07-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-04,2024-10-09,2025-07-25,True,4,1.260731698871604,1.3754467710413083,0.11471507216970434,0.0017187500000000002,0.11299632216970433,4,0,1.0,0.0,0.0,0.0,2024-10-04,0.0,1.3292339702232159,1.2798488746897334,0.11949737043946845,0.023899474087893693,0.09559789635157476,0.04938509553348237,0.0,True,0.22598981635020765
test,sell_quarters_over_time,XOM_2024-01-18,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-04,2024-10-09,2025-01-17,True,4,1.274283319628894,1.2941302839244113,0.019846964295517244,0.0017187500000000002,0.018128214295517243,4,0,1.0,0.0,0.0,0.0,2024-10-04,0.0,1.309467860885154,1.263047681752381,0.04010658344778112,0.009023981275750752,0.031082602172030366,0.046420179132773104,0.0,True,0.12420585213411517
test,sell_quarters_over_time,DUOL_2023-10-26,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-08,2024-10-11,2024-10-25,True,4,1.855206433571572,1.888418841849455,0.033212408277883076,0.0017812499999999998,0.03143115827788308,4,0,1.0,0.0,0.0,0.0,2024-10-08,0.0,2.036310312047837,1.8808637652406617,0.009748485946830032,0.0021934093380367573,0.007555076608793275,0.15544654680717557,0.0,True,-0.006642403327520308
test,sell_quarters_over_time,ACN_2024-06-03,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-09,2024-10-14,2025-06-03,True,4,1.2561855485076052,1.327380871897415,0.07119532338980972,0.00171875,0.06947657338980973,4,0,1.0,0.0,0.0,0.0,2024-10-09,0.0,1.297466698573552,1.252846693787519,0.09316772263737017,0.018633544527474035,0.07453417810989613,0.04462000478603276,0.0,True,0.2166545304926366
test,sell_quarters_over_time,AON_2024-05-29,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-09,2024-10-14,2025-05-29,True,4,1.2587079422921232,1.3242235548719838,0.0655156125798606,0.00171875,0.06379686257986061,4,0,1.0,0.0,0.0,0.0,2024-10-09,0.0,1.2955703879765759,1.2512348297800895,0.09123590636486789,0.01824718127297358,0.07298872509189432,0.04433555819648638,0.0,True,0.03459904383063939
test,sell_quarters_over_time,GXO_2024-08-12,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-11,2024-10-16,2025-08-12,True,4,1.2841872711643632,1.3866130405440913,0.10242576937972814,0.0017187500000000002,0.10070701937972813,4,0,1.0,0.0,0.0,0.0,2024-10-11,0.0,1.3375672571358037,1.2869321685654334,0.1246010899733227,0.02492021799466454,0.09968087197865816,0.05063508857037057,0.0,True,0.29603175788767566
test,sell_quarters_over_time,HOOD_2023-11-09,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-11,2024-10-16,2024-11-08,True,4,2.9658260873225353,3.0368041450837597,0.07097805776122446,0.0017187500000000002,0.06925930776122445,4,0,1.0,0.0,0.0,0.0,2024-10-11,0.0,3.3732661512054873,3.0172762285246635,0.025197311689155732,0.00566939513006004,0.019527916559095693,0.3559899226808231,0.0,True,-0.3867143089055123
test,sell_quarters_over_time,WEX_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-11,2024-10-16,2024-10-25,True,4,1.2618386970796032,1.266641565340096,0.00480286826049281,0.0017187500000000002,0.0030841182604928095,4,0,1.0,0.0,0.0,0.0,2024-10-11,0.0,1.3092853959605133,1.2628925865664362,0.004837391966012461,0.0010884131923528037,0.003748978773659657,0.046392809394077,0.0,True,0.18581558952320143
test,sell_quarters_over_time,AMGN_2023-10-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-14,2024-10-17,2024-10-30,True,4,1.2615624076561809,1.2612003068594175,-0.00036210079676335383,0.0017812499999999998,-0.0021433507967633532,4,0,1.0,0.0,0.0,0.0,2024-10-14,0.0,1.3018690984911194,1.2565887337174515,0.005950416957375304,0.0013388438154094437,0.00461157314196586,0.0452803647736679,0.0,True,0.030729521601238652
test,sell_quarters_over_time,AAL_2024-08-07,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-16,2024-10-21,2025-08-07,True,4,1.33320734568139,1.4382540834941162,0.10504673781272622,0.00171875,0.10332798781272623,4,0,1.0,0.0,0.0,0.0,2024-10-16,0.0,1.3974082047297713,1.3377969740203057,0.12557138684226304,0.02511427736845261,0.10045710947381044,0.05961123070946571,0.0,True,0.21152629035616322
test,sell_quarters_over_time,PCTY_2024-06-28,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-16,2024-10-21,2025-06-27,True,4,1.2550966378356383,1.3348471376977198,0.07975049986208149,0.00171875,0.0780317498620815,4,0,1.0,0.0,0.0,0.0,2024-10-16,0.0,1.299279405600467,1.254387494760397,0.1005745536716533,0.020114910734330662,0.08045964293732263,0.04489191084007006,0.0,True,0.027274207401624118
test,sell_quarters_over_time,L_2023-10-23,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-17,2024-10-22,2024-10-22,False,4,1.2684337928479315,1.26410132043397,-0.004332472413961508,0.0017187500000000002,-0.006051222413961508,4,0,1.0,0.0,0.0,0.0,2024-10-17,0.0,1.3099275022521035,1.263438376914288,0.0008554109931379061,0.0001924674734560289,0.0006629435196818772,0.04648912533781551,0.0,True,0.008121930509776831
test,sell_quarters_over_time,RLI_2023-12-15,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-17,2024-10-22,2024-12-13,True,4,1.2594740023179638,1.2618203995840225,0.002346397266058675,0.0017187500000000002,0.0006276472660586754,4,0,1.0,0.0,0.0,0.0,2024-10-17,0.0,1.288193429823464,1.2449644153499444,0.02174965707622961,0.004893672842151663,0.01685598423407795,0.043229014473519616,0.0,True,-0.06996901293723812
test,sell_quarters_over_time,VOYA_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-17,2024-10-22,2024-10-24,True,4,1.2633882921204294,1.2524781016569904,-0.010910190463438996,0.0017187500000000002,-0.012628940463438997,4,0,1.0,0.0,0.0,0.0,2024-10-17,0.0,1.295232059209989,1.2509472503284906,0.001975292036773768,0.0004444407082740979,0.0015308513284996701,0.044284808881498355,0.0,True,0.024920043550631155
test,sell_quarters_over_time,BILL_2024-08-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-18,2024-10-23,2025-08-06,True,4,1.2667727774812623,1.3359149135451132,0.06914213606385089,0.0017187500000000002,0.06742338606385088,4,0,1.0,0.0,0.0,0.0,2024-10-18,0.0,1.287013840835253,1.243961764709965,0.11494143604393525,0.022988287208787053,0.0919531488351482,0.04305207612528794,0.0,True,0.3757147759835071
test,sell_quarters_over_time,WMB_2024-02-14,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-10-18,2024-10-23,2025-02-13,True,4,1.5448894621267888,1.5837276748804228,0.03883821275363397,0.0017187500000000002,0.037119462753633974,4,0,1.0,0.0,0.0,0.0,2024-10-18,0.0,1.6368936293653071,1.541359584960511,0.05466850312246668,0.012300413202555004,0.04236808991991168,0.09553404440479606,0.0,True,-0.11031653652583318
