split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,random_policy,PANW_2024-04-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-24,2025-02-24,2025-04-04,True,1,1.3704486578595303,1.38272268695905,0.012274029099519801,0.0,0.012274029099519801,1,0,1.0,0.0,0.0,0.0,2025-02-24,0.0,1.4358219504229768,1.3704486578595303,0.015837456902606295,0.0035634278030864165,0.012274029099519879,0.06537329256344651,0.0,True,0.24829960839838416
test,random_policy,ABT_2024-07-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-25,2025-02-26,2025-07-18,True,2,1.3151820445861226,1.3561617092269131,0.0409796646407905,0.00059375,0.040385914640790506,2,0,1.0,0.0,0.0,0.0,2025-02-25,0.0,1.3711556901038469,1.31548233658827,0.052489513082120465,0.011810140443477106,0.04067937263864336,0.055673353515577034,0.0,True,0.13551400072166708
test,random_policy,VWAGY_2024-11-26,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-25,2025-02-26,2025-11-26,True,2,1.2613110244340235,1.3363833817976902,0.07507235736366669,0.0017812499999999998,0.07329110736366669,2,0,1.0,0.0,0.0,0.0,2025-02-25,0.0,1.3030743179770958,1.2576131702805313,0.09846276439644858,0.019692552879289716,0.07877021151715886,0.04546114769656437,0.0,True,-0.00027146166323865906
test,random_policy,DASH_2024-07-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-26,2025-02-27,2025-07-18,True,2,1.8333865899770996,1.8834699436609275,0.05008335368382788,0.00059375,0.04948960368382788,2,0,1.0,0.0,0.0,0.0,2025-02-26,0.0,1.9735740533631572,1.8275379453586835,0.07217032038999216,0.016238322087748235,0.05593199830224392,0.14603610800447356,0.0,True,-0.29379871328259766
test,random_policy,HLI_2024-04-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-26,2025-02-28,2025-04-17,True,3,1.3488674618838692,1.372069437596752,0.02320197571288274,0.0017812499999999998,0.021420725712882737,3,0,1.0,0.0,0.0,0.0,2025-02-26,0.0,1.4205721895063914,1.3574863610804329,0.01881687292428258,0.004233796407963581,0.014583076516318998,0.06308582842595872,0.0,True,0.142248597016152
test,random_policy,PSTG_2024-02-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-26,2025-02-26,2025-02-26,False,1,1.429508182700458,1.429508182700458,0.0,0.0,0.0,1,1,0.5,0.5,0.5,0.0,2025-02-26,0.0,1.50530374435348,0.714754091350229,0.0,0.0,0.0,0.075795561653022,0.714754091350229,True,0.0
test,random_policy,JBL_2024-08-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-02-27,2025-02-27,2025-08-05,True,1,1.4954308642319256,1.5465794324045237,0.05114856817259805,0.0,0.05114856817259805,1,0,1.0,0.0,0.0,0.0,2025-02-27,0.0,1.5828598402728538,1.4954308642319256,0.06599815248077179,0.014849584308173652,0.051148568172598136,0.08742897604092806,0.0,True,-0.5214831863186244
test,random_policy,COHR_2024-04-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-03,2025-03-05,2025-04-17,True,3,1.3280247487592747,1.4029358533619474,0.0749111046026727,0.0,0.0749111046026727,1,0,1.0,0.0,0.0,0.0,2025-03-05,2.0,1.4583840597998345,1.3896264508298595,0.017173422622048795,0.003864020089960979,0.013309402532087816,0.06875760896997518,0.0,True,0.29888586595757327
test,random_policy,TRV_2024-07-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-03,2025-03-07,2025-07-03,True,5,1.2577218903071563,1.2760432616901338,0.018321371382977514,0.0017499999999999998,0.016571371382977516,4,0,1.0,0.0,0.0,0.0,2025-03-03,0.0,1.2868397959858053,1.2438138265879348,0.041586367873805374,0.009356932771606208,0.032229435102199167,0.043025969397870824,0.0,True,-0.004885192872668975
test,random_policy,SATS_2024-03-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-04,2025-03-05,2025-03-18,True,2,2.2274804074367074,2.2212348921484724,-0.006245515288235026,0.0017812499999999998,-0.008026765288235026,2,0,1.0,0.0,0.0,0.0,2025-03-04,0.0,2.4293308172350727,2.214931194649812,0.008133803224078195,0.0018301057254175939,0.006303697498660601,0.21439962258526088,0.0,True,0.34044742372954784
test,random_policy,FR_2024-04-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-05,2025-03-06,2025-04-30,True,2,1.2592904545740728,1.2726965684117943,0.0134061138377215,0.00059375,0.0128123638377215,2,0,1.0,0.0,0.0,0.0,2025-03-05,0.0,1.303078419997249,1.2576166569976617,0.019457950211784314,0.004378038797651471,0.015079911414132844,0.04546176299958733,0.0,True,0.20492652366737452
test,random_policy,ALGM_2024-11-15,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-06,2025-03-07,2025-11-14,True,2,1.4118510713758474,1.4718550105722894,0.06000393919644198,0.0017812499999999998,0.05822268919644198,2,0,1.0,0.0,0.0,0.0,2025-03-06,0.0,1.460933383622526,1.3917933760791472,0.1000770431164279,0.02001540862328558,0.08006163449314233,0.06914000754337891,0.0,True,0.22046541655450302
test,random_policy,AZO_2024-05-29,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-06,2025-03-11,2025-05-29,True,4,1.2720552092393198,1.2961556026853043,0.02410039344598447,0.00109375,0.02300664344598447,3,0,1.0,0.0,0.0,0.0,2025-03-06,0.0,1.3220090256533488,1.2737076718053464,0.028965072103171507,0.00651714122321359,0.022447930879957917,0.0483013538480023,0.0,True,0.0011863468796668997
test,random_policy,EXPE_2024-05-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-06,2025-03-06,2025-05-30,True,1,1.5821141667628507,1.6111146209252596,0.02900045416240893,0.0,0.02900045416240893,1,0,1.0,0.0,0.0,0.0,2025-03-06,0.0,1.684840196191589,1.5821141667628507,0.03741994085472111,0.008419486692312251,0.02900045416240886,0.10272602942873836,0.0,True,0.16065267753150247
test,random_policy,DRI_2024-07-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-07,2025-03-12,2025-07-10,True,4,1.3684946036560206,1.3979681912397184,0.02947358758369778,0.00109375,0.02837983758369778,3,0,1.0,0.0,0.0,0.0,2025-03-07,0.0,1.4261592327442516,1.362235347832614,0.046106894718844604,0.010374051311740037,0.035732843407104566,0.06392388491163775,0.0,True,-0.10346940632440083
test,random_policy,MCD_2024-07-09,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-07,2025-03-07,2025-07-09,True,1,1.2806381468491512,1.3142259616999965,0.03358781485084528,0.0,0.03358781485084528,1,0,1.0,0.0,0.0,0.0,2025-03-07,0.0,1.330162525704884,1.2806381468491512,0.04333911593657458,0.00975130108572928,0.0335878148508453,0.04952437885573258,0.0,True,0.1272232675024103
test,random_policy,YUM_2025-01-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-07,2025-03-12,2025-12-31,True,4,1.2761933117301043,1.3366634368102956,0.06047012508019134,0.00109375,0.059376375080191335,3,0,1.0,0.0,0.0,0.0,2025-03-07,0.0,1.2964830168231463,1.2520105642996742,0.10581609063827674,0.02116321812765535,0.0846528725106214,0.04447245252347193,0.0,True,0.12315501522137628
test,random_policy,EBAY_2024-05-06,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-10,2025-03-12,2025-05-06,True,3,1.3402134701915325,1.329866483986788,-0.010346986204744502,0.0011875,-0.011534486204744503,3,0,1.0,0.0,0.0,0.0,2025-03-10,0.0,1.3692952476631355,1.3139009605136651,0.02060067544919042,0.004635151976067844,0.015965523473122575,0.055394287149470325,0.0,True,-0.053791259543744196
test,random_policy,KR_2024-06-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-12,2025-03-19,2025-06-27,True,6,1.2874410050517406,1.3245557743066796,0.03711476925493895,0.0016250000000000001,0.03548976925493895,3,0,1.0,0.0,0.0,0.0,2025-03-12,0.0,1.3483582564714505,1.296104518000733,0.036711298459286,0.00826004215333935,0.02845125630594665,0.05225373847071757,0.0,True,-0.08148048973292399
test,random_policy,HQY_2024-08-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-13,2025-03-17,2025-08-05,True,3,1.3249705368240599,1.420084861951926,0.0951143251278661,0.0016562500000000002,0.09345807512786611,3,0,1.0,0.0,0.0,0.0,2025-03-13,0.0,1.444616019146435,1.3779236162744697,0.05440160732575,0.01224036164829375,0.04216124567745625,0.06669240287196523,0.0,True,0.1321251974073412
test,random_policy,IP_2024-04-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-14,2025-03-18,2025-04-25,True,3,1.5037171450146405,1.5260934564026125,0.022376311387972025,0.00171875,0.020657561387972024,3,0,1.0,0.0,0.0,0.0,2025-03-14,0.0,1.603683139789132,1.5131306688207622,0.016726177524968022,0.003763389943117805,0.012962787581850217,0.09055247096836978,0.0,True,0.12928337567946713
test,random_policy,AES_2025-02-14,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-17,2025-03-17,2025-12-31,True,1,1.267069484601028,1.350662218247252,0.0835927336462241,0.0,0.0835927336462241,1,0,1.0,0.0,0.0,0.0,2025-03-17,0.0,1.3141993936482683,1.267069484601028,0.10449091705778013,0.020898183411556026,0.0835927336462241,0.047129909047240244,0.0,True,-0.08187143810707331
test,random_policy,HII_2025-02-06,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-17,2025-03-17,2025-12-31,True,1,1.2607039485638354,1.3438767268998422,0.08317277833600678,0.0,0.08317277833600678,1,0,1.0,0.0,0.0,0.0,2025-03-17,0.0,1.3067105277221593,1.2607039485638354,0.10396597292000842,0.020793194584001685,0.08317277833600674,0.0460065791583239,0.0,True,-0.6579436222856467
test,random_policy,VRTX_2024-04-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-17,2025-03-20,2025-04-30,True,4,1.2617232530102325,1.2674459588055917,0.005722705795359273,0.001125,0.004597705795359273,2,0,1.0,0.0,0.0,0.0,2025-03-18,1.0,1.3014052334449848,1.256194448428237,0.014518077906264137,0.0032665675289094307,0.011251510377354706,0.04521078501674772,0.0,True,0.014940924077192053
test,random_policy,HL_2024-03-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-18,2025-03-19,2025-03-19,False,2,1.379973717729995,1.3749561122091465,-0.0050176055208486225,0.0011875,-0.006205105520848623,2,0,1.0,0.0,0.0,0.0,2025-03-18,0.0,1.4408755295152795,1.3747442000879877,0.0002734349950436199,6.152287388481449e-05,0.0002119121211588054,0.06613132942729193,0.0,True,0.005441429763166417
test,random_policy,JCI_2024-05-01,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-18,2025-03-18,2025-05-01,True,1,1.3144352408189943,1.327024485728642,0.012589244909647634,0.0,0.012589244909647634,1,0,1.0,0.0,0.0,0.0,2025-03-18,0.0,1.3699238127282285,1.3144352408189943,0.01624418698019059,0.0036549420705428827,0.012589244909647707,0.05548857190923427,0.0,True,-0.07347662740420824
test,random_policy,JD_2024-08-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-18,2025-03-24,2025-08-05,True,5,1.680340591703999,1.7069318830206897,0.02659129131669058,0.00046875,0.026122541316690583,2,0,1.0,0.0,0.0,0.0,2025-03-19,1.0,1.7741483869490202,1.6580261289066671,0.06310419885680324,0.01419844474278073,0.04890575411402251,0.11612225804235302,0.0,True,0.45775962421887617
test,random_policy,FIX_2024-04-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-24,2025-03-25,2025-04-17,True,2,1.2630408697894895,1.2607351959659931,-0.0023056738234963348,0.0011875,-0.003493173823496335,2,0,1.0,0.0,0.0,0.0,2025-03-24,0.0,1.2987905766538794,1.2539719901557975,0.008726717174446175,0.001963511364250389,0.006763205810195785,0.044818586498081917,0.0,True,0.08952808876612628
test,random_policy,NDAQ_2024-06-03,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-24,2025-03-25,2025-06-03,True,2,1.2855755876625472,1.3059745784083,0.020398990745752688,0.00059375,0.019805240745752687,2,0,1.0,0.0,0.0,0.0,2025-03-24,0.0,1.337093012349622,1.2865290604971786,0.025090990853059603,0.00564547294193841,0.01944551791112119,0.05056395185244329,0.0,True,-0.07348638008433372
test,random_policy,ORI_2024-04-17,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-25,2025-03-27,2025-04-17,True,3,1.3965884977297995,1.4129124389299648,0.016323941200165226,0.001125,0.015198941200165227,2,0,1.0,0.0,0.0,0.0,2025-03-25,0.0,1.477630203942717,1.4059856733513094,0.008937762036974495,0.002010996458319261,0.006926765578655234,0.07164453059140755,0.0,True,0.037062360584175114
test,random_policy,CNH_2024-08-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-26,2025-03-28,2025-08-12,True,3,1.2878307396146305,1.3044140400027753,0.016583300388144817,0.001125,0.015458300388144818,2,0,1.0,0.0,0.0,0.0,2025-03-26,0.0,1.3142857656888927,1.2671429008355588,0.048091792473827666,0.010820653306611226,0.037271139167216444,0.04714286485333388,0.0,True,0.007203438611291357
test,random_policy,FLG_2024-04-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-26,2025-03-27,2025-04-30,True,2,1.4384053504407062,1.4473202374008913,0.008914886960185164,0.00059375,0.008321136960185164,2,0,1.0,0.0,0.0,0.0,2025-03-26,0.0,1.513873170487435,1.4367921949143199,0.013584570950414876,0.003056528463843347,0.01052804248657153,0.07708097557311527,0.0,True,0.03795225190448459
test,random_policy,MNST_2024-08-08,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-27,2025-03-31,2025-08-08,True,3,1.2562653502160885,1.2919182549009613,0.03565290468487281,0.0005,0.03515290468487281,2,0,1.0,0.0,0.0,0.0,2025-03-27,0.0,1.3011553803972016,1.2559820733376212,0.04636926653334206,0.010433084970001963,0.035936181563340094,0.045173307059580226,0.0,True,-0.0797325810398446
test,random_policy,HIMS_2024-05-03,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-28,2025-03-31,2025-05-02,True,2,2.349733479371415,2.382353304921517,0.03261982555010201,0.0010625,0.03155732555010201,2,0,1.0,0.0,0.0,0.0,2025-03-28,0.0,2.606127772367601,2.3652086065124607,0.022122191495557164,0.004977493086500362,0.017144698409056802,0.24091916585514006,0.0,True,-0.8490853305416493
test,random_policy,SFM_2024-04-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-28,2025-03-28,2025-04-16,True,1,2.166310699708187,2.174980557793062,0.00866985808487497,0.0,0.00866985808487497,1,0,1.0,0.0,0.0,0.0,2025-03-28,0.0,2.3721302349508084,2.166310699708187,0.01118691365790303,0.002517055573028182,0.00866985808487485,0.20581953524262125,0.0,True,-0.15071377650277418
test,random_policy,AMT_2024-04-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-03-31,2025-04-02,2025-04-17,True,3,1.2583100585029434,1.2682332928045654,0.009923234301622008,0.0011875,0.008735734301622009,2,0,1.0,0.0,0.0,0.0,2025-04-01,1.0,1.3103057078108504,1.2637598516392228,0.005772182148829352,0.0012987409834866043,0.004473441165342748,0.04654585617162756,0.0,True,-0.02517988524019721
test,random_policy,CINF_2024-04-26,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-01,2025-04-02,2025-04-25,True,2,1.3086543227878922,1.3158591913871787,0.007204868599286485,0.0011875,0.0060173685992864845,2,0,1.0,0.0,0.0,0.0,2025-04-01,0.0,1.3637698459975052,1.3092043690978794,0.008586867470063653,0.001932045180764322,0.0066548222892993305,0.05456547689962578,0.0,True,0.1153302433235801
test,random_policy,DG_2025-01-17,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-02,2025-04-02,2025-12-31,True,1,1.2702513158128599,1.3488363674386534,0.07858505162579354,0.0,0.07858505162579354,1,0,1.0,0.0,0.0,0.0,2025-04-02,0.0,1.3179427244857176,1.2702513158128599,0.09823131453224199,0.0196462629064484,0.07858505162579359,0.047691408672857635,0.0,True,-0.47931176239581097
test,random_policy,ROL_2024-04-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-02,2025-04-09,2025-04-17,True,6,1.2602984750234159,1.2588413316261495,-0.001457143397266325,0.0008750000000000001,-0.002332143397266326,2,0,1.0,0.0,0.0,0.0,2025-04-03,1.0,1.3008634943355353,1.255733970185205,0.004009498633476771,0.0009021371925322734,0.003107361440944498,0.04512952415033031,0.0,True,-0.02275834870718252
test,random_policy,MOH_2025-02-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-03,2025-04-04,2025-12-31,True,2,1.2763607437052418,1.34925512738547,0.07289438368022827,0.00059375,0.07230063368022827,2,0,1.0,0.0,0.0,0.0,2025-04-03,0.0,1.3190061930407055,1.2711552640845998,0.09762482912608772,0.019524965825217545,0.07809986330087018,0.04785092895610584,0.0,True,0.6982441789742226
test,random_policy,NSRGY_2025-01-15,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-03,2025-04-07,2025-12-31,True,3,1.2609203311974215,1.2822434207279496,0.021323089530528083,0.0016562500000000002,0.019666839530528085,3,0,1.0,0.0,0.0,0.0,2025-04-03,0.0,1.2451802651268016,1.2084032253577814,0.09230024421271021,0.018460048842542043,0.07384019537016817,0.036777039769020234,0.0,True,0.05429360615058898
test,random_policy,CRS_2024-04-15,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-04,2025-04-08,2025-04-15,True,3,1.859717819735916,1.874949114616093,0.015231294880176938,0.00059375,0.014637544880176937,2,0,1.0,0.0,0.0,0.0,2025-04-07,3.0,2.0254582305851496,1.871639495997377,0.004270475637052962,0.0009608570183369165,0.0033096186187160453,0.15381873458777243,0.0,True,-0.24619807852199482
test,random_policy,UNM_2024-06-14,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-07,2025-04-08,2025-06-13,True,2,1.415678783403692,1.4336304681573773,0.01795168475368536,0.0011875,0.01676418475368536,2,0,1.0,0.0,0.0,0.0,2025-04-07,0.0,1.4861926792561992,1.4132637773677694,0.026279601018848964,0.005912910229241017,0.020366690789607948,0.07292890188842989,0.0,True,-0.1225898927925031
test,random_policy,TRGP_2024-04-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-08,2025-04-10,2025-04-17,True,3,1.3959479231685865,1.4310633213696662,0.03511539820107967,0.0017812499999999998,0.03333414820107967,3,0,1.0,0.0,0.0,0.0,2025-04-08,0.0,1.504162174431141,1.42853784826647,0.00325867497186616,0.000733201868669886,0.002525473103196274,0.07562432616467116,0.0,True,-0.07351800700802191
test,random_policy,APO_2024-08-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-09,2025-04-11,2025-08-05,True,3,1.26199280017325,1.2876816871634735,0.025688886990223425,0.0005625,0.025126386990223425,2,0,1.0,0.0,0.0,0.0,2025-04-09,0.0,1.3017849866334577,1.256517238638439,0.04021219164520584,0.009047743120171314,0.031164448525034527,0.045267747995018634,0.0,True,-0.1267376936719382
test,random_policy,NEM_2024-04-22,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-09,2025-04-14,2025-04-22,True,4,1.2815725264143727,1.3321705186496227,0.05059799223524997,0.00109375,0.04950424223524996,3,0,1.0,0.0,0.0,0.0,2025-04-09,0.0,1.387447863766472,1.3293306842015011,0.0036643025137053087,0.0008244680655836945,0.0028398344481216143,0.05811717956497078,0.0,True,-0.08379796085862812
test,random_policy,RCL_2024-04-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-10,2025-04-11,2025-04-16,True,2,1.453082351177967,1.4510341622412064,-0.002048188936760509,0.0,-0.002048188936760509,1,0,1.0,0.0,0.0,0.0,2025-04-11,1.0,1.5290563741256755,1.4496979180068241,0.0017241861088803656,0.0003879418744980823,0.0013362442343822834,0.07935845611885133,0.0,True,0.0034344572772158077
test,random_policy,AVAV_2025-04-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-11,2025-04-14,2025-12-31,True,2,1.264021494460677,1.3175334928183198,0.053511998357642865,0.0015937500000000001,0.05191824835764287,2,0,1.0,0.0,0.0,0.0,2025-04-11,0.0,1.2869010370168104,1.2438658814642887,0.09208451419253866,0.018416902838507734,0.07366761135403092,0.04303515555252155,0.0,True,-0.6739935709636227
test,random_policy,EXEL_2024-05-28,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-11,2025-04-17,2025-05-28,True,5,1.6255900168210518,1.6626376002654453,0.03704758344439352,0.0010625,0.035985083444393516,3,0,1.0,0.0,0.0,0.0,2025-04-11,0.0,1.761922335464925,1.6476339851451864,0.019359503380979082,0.004355888260720293,0.015003615120258789,0.11428835031973876,0.0,True,-0.2596583485973569
test,random_policy,BJ_2024-04-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-14,2025-04-15,2025-04-17,True,2,1.5548367438875217,1.5455392432050377,-0.009297500682484028,0.0017812499999999998,-0.011078750682484028,2,0,1.0,0.0,0.0,0.0,2025-04-14,0.0,1.640553985299459,1.54447088750454,0.0013785234845128391,0.0003101677840153888,0.0010683557004974504,0.09608309779491887,0.0,True,0.008154678930516024
test,random_policy,CBOE_2024-06-14,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-14,2025-04-15,2025-06-13,True,2,1.2612279004033795,1.2785676741909673,0.017339773787587776,0.00059375,0.016746023787587775,2,0,1.0,0.0,0.0,0.0,2025-04-14,0.0,1.3085310036854632,1.2622513531326436,0.021053317494611146,0.004736996436287508,0.01631632105832364,0.046279650552819476,0.0,True,-0.030188826206446695
test,random_policy,OLLI_2024-04-17,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-14,2025-04-16,2025-04-17,True,3,1.5317428110248879,1.5049877297023524,-0.026755081322535457,0.00059375,-0.027348831322535457,2,0,1.0,0.0,0.0,0.0,2025-04-15,1.0,1.59314828379374,1.5041760412246792,0.0010473399711912745,0.0002356514935180368,0.0008116884776732377,0.088972242569061,0.0,True,0.017566853170187358
test,random_policy,TPL_2024-05-02,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-15,2025-04-17,2025-05-02,True,3,2.111004869461844,2.162947694910323,0.051942825448478835,0.0017812499999999998,0.05016157544847884,2,0,1.0,0.0,0.0,0.0,2025-04-16,1.0,2.360175860728819,2.1561494816194964,0.008771888117196203,0.0019736748263691458,0.006798213290827057,0.20402637910932284,0.0,True,-0.07543318044974301
test,random_policy,CAH_2024-07-15,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2025-04-17,2025-04-21,2025-07-15,True,2,1.3869349236179955,1.4039760681986784,0.017041144580682843,0.0005,0.016541144580682843,2,0,1.0,0.0,0.0,0.0,2025-04-17,0.0,1.4456572412681248,1.3788086550779062,0.03247408144615799,0.007306668325385547,0.02516741312077244,0.06684858619021872,0.0,True,-0.22905341693212566
