split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,random_policy,TXN_2023-10-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-06,2024-05-06,2024-10-29,True,1,1.257744275449606,1.3037753184226515,0.0460310429730455,0.0,0.0460310429730455,1,0,1.0,0.0,0.0,0.0,2024-05-06,0.0,1.3032285593524775,1.257744275449606,0.05939489415876831,0.013363851185722869,0.04603104297304544,0.045484283902871625,0.0,True,-0.15268320147164216
test,random_policy,CGNX_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-07,2024-05-07,2024-10-25,True,1,1.2807584735876456,1.3264530418231073,0.0456945682354617,0.0,0.0456945682354617,1,0,1.0,0.0,0.0,0.0,2024-05-07,0.0,1.3303040865737006,1.2807584735876456,0.05896073320704742,0.01326616497158567,0.04569456823546175,0.04954561298605509,0.0,True,0.21622310514410015
test,random_policy,DD_2024-02-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-07,2024-05-07,2025-02-04,True,1,1.2571146749069202,1.330410965436696,0.07329629052977582,0.0,0.07329629052977582,1,0,1.0,0.0,0.0,0.0,2024-05-07,0.0,1.3024878528316708,1.2571146749069202,0.09162036316221966,0.018324072632443934,0.07329629052977574,0.04537317792475062,0.0,True,0.09037482451552648
test,random_policy,MLM_2023-05-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-07,2024-05-07,2024-05-23,True,1,1.4458395360268703,1.4509366894472304,0.005097153420360101,0.0,0.005097153420360101,1,0,1.0,0.0,0.0,0.0,2024-05-07,0.0,1.5245171012080827,1.4458395360268703,0.0065769721553032845,0.001479818734943239,0.0050971534203600455,0.0786775651812124,0.0,True,0.059955185225339935
test,random_policy,AVT_2023-05-16,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-08,2024-05-08,2024-05-15,True,1,1.2585153555723725,1.2603615595411537,0.0018462039687812126,0.0,0.0018462039687812126,1,0,1.0,0.0,0.0,0.0,2024-05-08,0.0,1.3041357124380852,1.2585153555723725,0.0023821986693950414,0.0005359947006138843,0.0018462039687811571,0.04562035686571279,0.0,True,-0.023829437307024692
test,random_policy,CELH_2023-05-09,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-08,2024-05-08,2024-05-08,False,1,1.986085520436388,1.986085520436388,0.0,0.0,0.0,1,1,0.5,0.5,0.5,0.0,2024-05-08,0.0,2.1601006122781037,0.993042760218194,0.0,0.0,0.0,0.17401509184171554,0.993042760218194,True,0.0
test,random_policy,GMED_2023-11-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-08,2024-05-14,2024-11-12,True,5,1.3482301556037544,1.452369559454777,0.1041394038510226,0.0005,0.1036394038510226,2,0,1.0,0.0,0.0,0.0,2024-05-10,2.0,1.4672299522810042,1.3971454594388537,0.06903012501990413,0.013806025003980827,0.0552241000159233,0.07008449284215063,0.0,True,-0.31688134169011994
test,random_policy,AEP_2023-10-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-09,2024-05-13,2024-10-04,True,3,1.269638406398624,1.3099529710202678,0.040314564621643845,0.0005,0.039814564621643844,2,0,1.0,0.0,0.0,0.0,2024-05-09,0.0,1.319285487229608,1.271392664145167,0.0497552346775495,0.011194927802448637,0.03856030687510086,0.047892823084441205,0.0,True,-0.08572349320266004
test,random_policy,DOC_2023-10-31,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-09,2024-05-09,2024-10-30,True,1,1.2683762098950861,1.3140179779343366,0.04564176803925046,0.0,0.04564176803925046,1,0,1.0,0.0,0.0,0.0,2024-05-09,0.0,1.3157367175236307,1.2683762098950861,0.05889260392161355,0.01325083588236305,0.045641768039250505,0.04736050762854461,0.0,True,-0.1608355264083683
test,random_policy,GLW_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-09,2024-05-13,2024-10-25,True,3,1.263559813066683,1.3089570455907575,0.04539723252407457,0.0015937500000000001,0.04380348252407457,2,0,1.0,0.0,0.0,0.0,2024-05-10,1.0,1.3120812449737598,1.2652690582276958,0.056371596597499185,0.012683609234437317,0.04368798736306187,0.046812186746063966,0.0,True,-0.3686644719122616
test,random_policy,HWM_2023-05-31,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-09,2024-05-09,2024-05-30,True,1,1.786443632702324,1.7937939842032145,0.007350351500890362,0.0,0.007350351500890362,1,0,1.0,0.0,0.0,0.0,2024-05-09,0.0,1.9252278031792047,1.786443632702324,0.009484324517277765,0.002133973016387497,0.007350351500890267,0.1387841704768807,0.0,True,-0.036538402244250534
test,random_policy,LPX_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-09,2024-05-10,2024-10-25,True,2,1.627236361019055,1.6876121014948464,0.06037574047579142,0.0017812499999999998,0.05859449047579142,2,0,1.0,0.0,0.0,0.0,2024-05-09,0.0,1.7421215569795316,1.6308033234326018,0.07330164911257364,0.01649287105032907,0.056808778062244575,0.11131823354692974,0.0,True,-0.18366684932322852
test,random_policy,PPL_2023-10-02,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-09,2024-05-13,2024-10-01,True,3,1.260428439016113,1.3046293604058081,0.044200921389695225,0.0016562500000000002,0.04254467138969523,3,0,1.0,0.0,0.0,0.0,2024-05-09,0.0,1.3148590693541529,1.26763020895103,0.04774084058681033,0.010741689132032325,0.036999151454778,0.04722886040312295,0.0,True,-0.14375300246323608
test,random_policy,ETR_2023-10-02,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-10,2024-05-15,2024-10-01,True,4,1.2580913273999135,1.2952441269421402,0.03715279954222672,0.0016250000000000001,0.03552779954222672,3,0,1.0,0.0,0.0,0.0,2024-05-10,0.0,1.3045681803913842,1.2588829533326766,0.046917643367049955,0.010556469757586241,0.03636117360946371,0.045685227058707624,0.0,True,-0.18300887581200032
test,random_policy,CAR_2024-05-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-13,2024-05-14,2025-05-01,True,2,1.2582744145456277,1.3652011442197616,0.10692672967413386,0.00059375,0.10633297967413385,2,0,1.0,0.0,0.0,0.0,2024-05-13,0.0,1.3153826026614548,1.2680752122622367,0.12140741494690627,0.024281482989381254,0.09712593195752502,0.047307390399218226,0.0,True,0.38398741101972855
test,random_policy,CPT_2023-10-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-14,2024-05-15,2024-10-29,True,2,1.25570563651091,1.305044080045906,0.049338443534995946,0.0011875,0.048150943534995945,2,0,1.0,0.0,0.0,0.0,2024-05-14,0.0,1.3075223503634923,1.2613939978089683,0.05632268675733865,0.012672604520401195,0.04365008223693745,0.04612835255452384,0.0,True,-0.08115887073864592
test,random_policy,NOK_2023-12-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-14,2024-05-15,2024-12-04,True,2,1.2867934217306514,1.3385513217663902,0.05175790003573888,0.00059375,0.05116415003573888,2,0,1.0,0.0,0.0,0.0,2024-05-14,0.0,1.3322994347331516,1.282454519523179,0.07012100280401418,0.014024200560802837,0.05609680224321134,0.04984491520997275,0.0,True,-0.03651411020142126
test,random_policy,UTHR_2023-05-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-14,2024-05-16,2024-05-29,True,3,1.2675641904282575,1.2824183767566324,0.014854186328374874,0.00059375,0.014260436328374874,2,0,1.0,0.0,0.0,0.0,2024-05-15,1.0,1.3283907543890492,1.2791321412306917,0.0042403039044393576,0.0009540683784988555,0.0032862355259405023,0.04925861315835737,0.0,True,0.023387730380087124
test,random_policy,EW_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-15,2024-05-15,2024-10-25,True,1,1.391873347103581,1.4389745683544344,0.047101221250853476,0.0,0.047101221250853476,1,0,1.0,0.0,0.0,0.0,2024-05-15,0.0,1.4610274671806833,1.391873347103581,0.06077576935594009,0.013674548105086521,0.04710122125085357,0.06915412007710249,0.0,True,0.3333272090880828
test,random_policy,HAS_2023-11-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-15,2024-05-15,2024-11-12,True,1,1.3796656957658668,1.433099869953028,0.05343417418716112,0.0,0.05343417418716112,1,0,1.0,0.0,0.0,0.0,2024-05-15,0.0,1.4466655244304316,1.3796656957658668,0.06679271773395135,0.01335854354679027,0.05343417418716108,0.06699982866456473,0.0,True,-0.01954287906789487
test,random_policy,BABA_2024-01-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-17,2024-05-20,2025-01-17,True,2,1.2559368923002587,1.3195354797388703,0.06359858743861158,0.0010625,0.06253608743861158,2,0,1.0,0.0,0.0,0.0,2024-05-17,0.0,1.299191834332678,1.2543130591827762,0.08152802569511752,0.016305605139023505,0.06522242055609402,0.044878775149901705,0.0,True,0.08320973881550331
test,random_policy,BUD_2023-10-09,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-17,2024-05-20,2024-10-08,True,2,1.2568465503026782,1.2889708649315905,0.0321243146289123,0.00053125,0.0315930646289123,2,0,1.0,0.0,0.0,0.0,2024-05-17,0.0,1.2969575376605877,1.2524139070114995,0.04717026828398829,0.010613310363897368,0.03655695792009092,0.044543630649088166,0.0,True,0.08449502795031116
test,random_policy,KMI_2023-05-31,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-17,2024-05-21,2024-05-30,True,3,1.2596994792375305,1.2656785237972243,0.005979044559693891,0.0017812499999999998,0.004197794559693891,2,0,1.0,0.0,0.0,0.0,2024-05-20,3.0,1.309836484603337,1.2633610119128365,0.002990337915339092,0.0006728260309512957,0.002317511884387796,0.04647547269050055,0.0,True,0.045409926299842196
test,random_policy,RGLD_2024-02-28,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-17,2024-05-23,2025-02-27,True,5,1.2707349943775141,1.3426459268339666,0.07191093245645241,0.0015625,0.07034843245645242,3,0,1.0,0.0,0.0,0.0,2024-05-17,0.0,1.3133369574231943,1.2663364138097153,0.09538689128031425,0.01907737825606285,0.0763095130242514,0.04700054361347915,0.0,True,-0.039776245265151555
test,random_policy,SMCI_2023-05-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-17,2024-05-20,2024-05-22,True,2,4.811271775445775,4.877677992549502,0.06640621710372763,0.0015937500000000001,0.06481246710372762,2,0,1.0,0.0,0.0,0.0,2024-05-17,0.0,5.558195809110579,4.874466437743992,0.004143941684529917,0.0009323868790192314,0.0032115548055106856,0.6837293713665868,0.0,True,0.14315862826641101
test,random_policy,SO_2023-10-02,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-17,2024-05-21,2024-10-01,True,3,1.2605693459639087,1.2955314050992939,0.03496205913538519,0.00171875,0.03324330913538519,3,0,1.0,0.0,0.0,0.0,2024-05-17,0.0,1.307086212660098,1.2610232807610833,0.04452661204930414,0.010018487711093432,0.034508124338210704,0.04606293189901468,0.0,True,-0.13391668779363886
test,random_policy,ZION_2023-06-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-20,2024-05-20,2024-06-21,True,1,1.6116468104960817,1.6220829789560318,0.010436168459950101,0.0,0.010436168459950101,1,0,1.0,0.0,0.0,0.0,2024-05-20,0.0,1.7195844829365667,1.6116468104960817,0.013466023819290518,0.0030298553593403666,0.010436168459950152,0.10793767244048501,0.0,True,0.09553196780458317
test,random_policy,AZN_2024-02-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-21,2024-05-23,2025-02-12,True,3,1.2697304209308031,1.334234002186074,0.06450358125527078,0.001125,0.06337858125527078,2,0,1.0,0.0,0.0,0.0,2024-05-21,0.0,1.3090112453333353,1.262659558533335,0.08946805456592366,0.017893610913184733,0.07157444365273893,0.046351686800000284,0.0,True,0.12520685231764306
test,random_policy,ESNT_2023-05-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-21,2024-05-23,2024-05-23,False,3,1.2721731736810429,1.2626988735059657,-0.009474300175077222,0.0017812499999999998,-0.011255550175077221,2,0,1.0,0.0,0.0,0.0,2024-05-22,1.0,1.3089480087196501,1.2626058074117026,0.0001200852829202903,2.701918865706532e-05,9.306609426322499e-05,0.04634220130794751,0.0,True,0.0024848686690555066
test,random_policy,RGA_2023-08-22,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-22,2024-05-24,2024-08-21,True,3,1.5013666572546622,1.5153795083690407,0.014012851114378444,0.0017812499999999998,0.012231601114378444,3,0,1.0,0.0,0.0,0.0,2024-05-22,0.0,1.5746528527219446,1.488454924813653,0.03474139813598415,0.007816814580596434,0.026924583555387713,0.08619792790829169,0.0,True,0.028402691386293588
test,random_policy,KEX_2023-05-31,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-23,2024-05-24,2024-05-30,True,2,1.589512375483927,1.5948273731147111,0.005314997630784024,0.00059375,0.0047212476307840244,2,0,1.0,0.0,0.0,0.0,2024-05-23,0.0,1.6977362468324577,1.593075809807589,0.0022600816866089612,0.0005085183794870164,0.0017515633071219449,0.10466043702486866,0.0,True,-0.016897074809658408
test,random_policy,WDC_2023-07-06,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-30,2024-06-03,2024-07-05,True,3,1.8679737365576417,1.8750683588027628,0.0070946222451211405,0.00171875,0.00537587224512114,3,0,1.0,0.0,0.0,0.0,2024-05-30,0.0,2.014654769222591,1.8624565538392024,0.016273296727174646,0.0036614917636142957,0.01261180496356035,0.15219821538338868,0.0,True,-0.030673104486850233
test,random_policy,DY_2023-10-18,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-05-31,2024-06-04,2024-10-17,True,3,2.0301131337175162,2.055061467415527,0.02494833369801075,0.0015,0.023448333698010748,2,0,1.0,0.0,0.0,0.0,2024-05-31,0.0,2.174932375395466,1.9986925190861458,0.07273412687662129,0.01636517854723979,0.056368948329381496,0.17623985630931985,0.0,True,-0.1457620495740355
test,random_policy,APPF_2023-06-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-04,2024-06-04,2024-06-04,False,1,1.394218006512319,1.394218006512319,0.0,0.0,0.0,1,1,0.75,0.25,0.25,0.0,2024-06-04,0.0,1.463785890014493,1.0456635048842393,0.0,0.0,0.0,0.06956788350217397,0.34855450162807977,True,0.0
test,random_policy,ING_2023-06-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-04,2024-06-05,2024-06-21,True,2,1.4210667856317523,1.4265182106565812,0.005451425024828982,0.00059375,0.004857675024828982,2,0,1.0,0.0,0.0,0.0,2024-06-04,0.0,1.4960132004183562,1.4216112203556026,0.006331600388359504,0.0014246100873808885,0.004906990300978615,0.07440198006275342,0.0,True,0.07005735551981118
test,random_policy,GPK_2023-10-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-05,2024-06-07,2024-10-22,True,3,1.3454074323866894,1.3549617057867351,0.009554273400045776,0.0017812499999999998,0.007773023400045775,3,0,1.0,0.0,0.0,0.0,2024-06-05,0.0,1.373762976142869,1.3176985297214385,0.04808151750360873,0.010818341438311965,0.03726317606529676,0.056064446421430325,0.0,True,-0.05789230173267734
test,random_policy,HR_2024-03-14,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-06,2024-06-06,2025-03-14,True,1,1.2575294448104337,1.3333020444197723,0.07577259960933858,0.0,0.07577259960933858,1,0,1.0,0.0,0.0,0.0,2024-06-06,0.0,1.3029758174240398,1.2575294448104337,0.09471574951167328,0.018943149902334658,0.07577259960933862,0.04544637261360596,0.0,True,0.0066755723901279485
test,random_policy,AMD_2023-10-26,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-07,2024-06-10,2024-10-25,True,2,1.6733212195889169,1.7040818212350417,0.03076060164612482,0.00053125,0.03022935164612482,2,0,1.0,0.0,0.0,0.0,2024-06-07,0.0,1.7720454645785784,1.6562386448917916,0.06173313076548392,0.013889954422233883,0.04784317634325004,0.11580681968678676,0.0,True,0.13638673247358724
test,random_policy,APD_2024-02-07,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-07,2024-06-10,2025-02-06,True,2,1.261259792090223,1.3294436526994884,0.06818386060926529,0.00053125,0.06765261060926529,2,0,1.0,0.0,0.0,0.0,2024-06-07,0.0,1.3106149696622453,1.2640227242129085,0.08177616060822479,0.01635523212164496,0.06542092848657984,0.046592245449336815,0.0,True,-0.15000088603798267
test,random_policy,BKNG_2023-06-12,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-07,2024-06-07,2024-06-11,True,1,1.400086369364681,1.400907457054118,0.0008210876894370056,0.0,0.0008210876894370056,1,0,1.0,0.0,0.0,0.0,2024-06-07,0.0,1.4706898463113895,1.400086369364681,0.0010594679863702439,0.00023838029693330488,0.000821087689436939,0.07060347694670843,0.0,True,0.00881716604312266
test,random_policy,ESAB_2023-10-24,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-07,2024-06-10,2024-10-23,True,2,1.4294613475754536,1.4779121741633625,0.04845082658790889,0.00053125,0.047919576587908894,2,0,1.0,0.0,0.0,0.0,2024-06-07,0.0,1.514438812037359,1.4372729902317551,0.0524376566859448,0.011798472754337581,0.04063918393160722,0.07716582180560387,0.0,True,-0.20244748406928936
test,random_policy,F_2023-10-30,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-10,2024-06-12,2024-10-29,True,3,1.2870268533120168,1.3174095622301922,0.030382708918175405,0.0005625,0.029820208918175405,2,0,1.0,0.0,0.0,0.0,2024-06-10,0.0,1.3295747422309385,1.2801385308962976,0.04809165333405746,0.010820622000162929,0.03727103133389453,0.04943621133464077,0.0,True,0.19642273419497003
test,random_policy,HWC_2023-10-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-10,2024-06-11,2024-10-24,True,2,1.340813861809532,1.3721237295639135,0.03130986775438149,0.0011875,0.030122367754381492,2,0,1.0,0.0,0.0,0.0,2024-06-10,0.0,1.3935170646348425,1.3344895049396162,0.048560289837802806,0.010926065213505632,0.03763422462429718,0.059027559695226384,0.0,True,-0.15282071351944837
test,random_policy,TFC_2023-10-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-10,2024-06-12,2024-10-22,True,3,1.334944614420355,1.3849242890428013,0.049979674622446346,0.001125,0.048854674622446345,2,0,1.0,0.0,0.0,0.0,2024-06-10,0.0,1.4093398226087717,1.347938849217456,0.04772314816173595,0.01073770833639059,0.03698543982534536,0.06140097339131574,0.0,True,-0.21033411222458342
test,random_policy,IRM_2023-06-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-11,2024-06-12,2024-06-21,True,2,1.5646520499189545,1.5673934135208953,0.0027413636019408827,0.0011875,0.0015538636019408827,2,0,1.0,0.0,0.0,0.0,2024-06-11,0.0,1.6640106897838107,1.5644090863162392,0.0038507447802014205,0.0008664175755453197,0.002984327204656101,0.09960160346757163,0.0,True,-0.032751830612574695
test,random_policy,ELF_2023-10-31,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-12,2024-06-13,2024-10-30,True,2,1.9606662117967097,2.039088448599545,0.07842223680283533,0.0017812499999999998,0.07664098680283533,2,0,1.0,0.0,0.0,0.0,2024-06-12,0.0,2.1554572987396057,1.9821387039286646,0.0734835415108136,0.01653379683993306,0.05694974467088054,0.17331859481094083,0.0,True,0.8868537104983081
test,random_policy,AAPL_2024-04-19,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-13,2024-06-17,2025-04-17,True,3,1.2551575478941792,1.3366910303123394,0.08153348241816016,0.00171875,0.07981473241816017,3,0,1.0,0.0,0.0,0.0,2024-06-13,0.0,1.2985619708105216,1.2537776751889433,0.10364169390424494,0.02072833878084899,0.08291335512339595,0.044784295621578235,0.0,True,0.16715412371471383
test,random_policy,ALK_2023-11-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-13,2024-06-14,2024-10-31,True,2,1.2715733159225378,1.2888818852956956,0.017308569373157834,0.0,0.017308569373157834,1,0,1.0,0.0,0.0,0.0,2024-06-14,1.0,1.2976191097186347,1.2529762432608396,0.04632986069013678,0.010424218655280777,0.03590564203485601,0.0446428664577952,0.0,True,-0.1713980365275578
test,random_policy,GTLS_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-13,2024-06-13,2024-10-25,True,1,1.261283127364397,1.2962773466531625,0.03499421928876556,0.0,0.03499421928876556,1,0,1.0,0.0,0.0,0.0,2024-06-13,0.0,1.3073919145463493,1.261283127364397,0.045153831340342565,0.010159612051577078,0.03499421928876549,0.04610878718195239,0.0,True,0.1916097328016686
test,random_policy,UDR_2023-11-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-14,2024-06-18,2024-10-31,True,3,1.264617830006785,1.3054511692946322,0.04083333928784727,0.001,0.03983333928784727,2,0,1.0,0.0,0.0,0.0,2024-06-14,0.0,1.317012162878909,1.2694603384470726,0.04643978173878649,0.01044895089122696,0.03599083084755953,0.047551824431836365,0.0,True,-0.035775517561148495
test,random_policy,LITE_2023-10-27,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-17,2024-06-18,2024-10-25,True,2,1.3282644956910947,1.3563864660927758,0.028121970401681073,0.0017812499999999998,0.026340720401681075,2,0,1.0,0.0,0.0,0.0,2024-06-17,0.0,1.377460543212049,1.3208414617302418,0.045864521758108345,0.010319517395574379,0.035545004362533966,0.05661908148180736,0.0,True,-0.3105113103839414
test,random_policy,BX_2023-06-23,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-18,2024-06-20,2024-06-21,True,2,1.376372873820552,1.3858618602953325,0.00948898647478047,0.001125,0.00836398647478047,2,0,1.0,0.0,0.0,0.0,2024-06-18,0.0,1.4532398931668102,1.3852539091917886,0.0007844530368309455,0.00017650193328696274,0.0006079511035439828,0.06798598397502152,0.0,True,-0.002684861944134198
test,random_policy,EQR_2023-11-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-18,2024-06-25,2024-10-31,True,5,1.2571926602117751,1.2953005817362875,0.03810792152451237,0.00040625000000000004,0.03770167152451237,2,0,1.0,0.0,0.0,0.0,2024-06-18,0.0,1.3062768282903021,1.2603353040467569,0.045116487341329836,0.010151209651799213,0.03496527768953062,0.04594152424354532,0.0,True,-0.025016216926549317
test,random_policy,CACI_2023-09-26,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2024-06-20,2024-06-21,2024-09-25,True,2,1.3335310745332973,1.3641831712432113,0.03065209670991398,0.0011875,0.029464596709913977,2,0,1.0,0.0,0.0,0.0,2024-06-20,0.0,1.397384482416701,1.3377768100541958,0.03407272411485862,0.00766636292584319,0.02640636118901543,0.05960767236250513,0.0,True,-0.14162329851102795
