split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,random_policy,BURL_2023-10-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-04-24,2024-04-29,2024-10-11,True,4,1.4562420072070918,1.5483407873959851,0.09209878018889328,0.00140625,0.09069253018889328,2,0,1.0,0.0,0.0,0.0,2024-04-24,0.0,1.5629353235136225,1.4784950249865791,0.09012356439923325,0.020277801989827482,0.06984576240940576,0.08444029852704338,0.0,True,-0.4465779806394552
test,random_policy,CPAY_2023-05-02,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-04-24,2024-04-30,2024-05-01,True,5,1.4118041239772028,1.402995870828336,-0.008808253148866685,0.0010625,-0.009870753148866686,3,0,1.0,0.0,0.0,0.0,2024-04-24,0.0,1.4716548959795461,1.400906661582614,0.002695753865447681,0.0006065446197257283,0.0020892092457219526,0.0707482343969319,0.0,True,0.03703901896215722
test,random_policy,ELV_2023-07-12,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-04-24,2024-04-26,2024-07-11,True,3,1.2560749074115218,1.2934804514547136,0.03740554404319174,0.00059375,0.03681179404319174,2,0,1.0,0.0,0.0,0.0,2024-04-25,1.0,1.3142960517545461,1.2671516439913642,0.03397265479141853,0.00764384732806917,0.02632880746334936,0.047144407763181906,0.0,True,0.03386289511632934
test,random_policy,HLT_2023-05-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-04-25,2024-04-26,2024-05-29,True,2,1.427208151858706,1.4342871855296369,0.007079033670930768,0.0011875,0.0058915336709307676,2,0,1.0,0.0,0.0,0.0,2024-04-25,0.0,1.495929572217318,1.4215401363847202,0.0164478053482795,0.0037007562033628872,0.012747049144916612,0.0743894358325977,0.0,True,0.052835289476104164
test,random_policy,EXPO_2023-11-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-04-26,2024-05-01,2024-10-31,True,4,1.3016292870574684,1.333239488999003,0.03161020194153452,0.0016875000000000002,0.029922701941534527,2,0,1.0,0.0,0.0,0.0,2024-04-29,3.0,1.3118470933467283,1.2650700293447192,0.08521182456785475,0.017042364913570952,0.06816945965428381,0.04677706400200926,0.0,True,0.03521711529130167
test,random_policy,TKO_2023-12-07,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-04-26,2024-04-29,2024-12-06,True,2,1.2797528778983267,1.3612384340240422,0.08148555612571551,0.0015937500000000001,0.0798918061257155,2,0,1.0,0.0,0.0,0.0,2024-04-26,0.0,1.3263394924609442,1.2773885685918027,0.10481233179029947,0.020962466358059897,0.08384986543223957,0.04895092386914163,0.0,True,-0.47113122060268964
test,random_policy,ATR_2023-07-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-04-29,2024-05-01,2024-07-05,True,3,1.2704961191460238,1.2876961954505282,0.017200076304504375,0.0011875,0.016012576304504374,3,0,1.0,0.0,0.0,0.0,2024-04-29,0.0,1.3114766349468745,1.2647551397048433,0.029601362252496655,0.006660306506811748,0.022941055745684905,0.04672149524203117,0.0,True,0.059147757330251016
test,random_policy,HSBC_2023-05-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-04-30,2024-04-30,2024-04-30,False,1,1.2691138997076457,1.2691138997076457,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,2024-04-30,0.0,1.3166045878913477,1.2691138997076457,0.0,0.0,0.0,0.047490688183702154,0.0,True,0.0
test,random_policy,CHRD_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-01,2024-05-02,2024-05-03,True,2,1.3319381433409414,1.336531841862708,0.004593698521766498,0.0011875,0.003406198521766498,2,0,1.0,0.0,0.0,0.0,2024-05-01,0.0,1.394986356699734,1.3357384031947739,0.0010237918295922244,0.0002303531616582505,0.0007934386679339739,0.0592479535049601,0.0,True,-0.0076892821807847955
test,random_policy,FANG_2023-05-16,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-01,2024-05-01,2024-05-15,True,1,1.544134673891955,1.5502683896248852,0.0061337157329302006,0.0,0.0061337157329302006,1,0,1.0,0.0,0.0,0.0,2024-05-01,0.0,1.6401584398728883,1.544134673891955,0.007914471913458287,0.0017807561805281147,0.006133715732930173,0.09602376598093325,0.0,True,-0.012925080695085134
test,random_policy,PEG_2023-10-02,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-01,2024-05-03,2024-10-01,True,3,1.2550914638559536,1.3142215581666243,0.05913009431067073,0.0017812499999999998,0.057348844310670735,3,0,1.0,0.0,0.0,0.0,2024-05-01,0.0,1.3070448983247007,1.2609881635759956,0.06868825108468213,0.015454856494053478,0.05323339459062865,0.04605673474870513,0.0,True,-0.2946537835492178
test,random_policy,HAE_2024-02-14,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-02,2024-05-03,2025-02-13,True,2,1.2635668716343622,1.3800561519694527,0.11648928033509054,0.0017812499999999998,0.11470803033509054,2,0,1.0,0.0,0.0,0.0,2024-05-02,0.0,1.3213434085466997,1.2731418972646948,0.13364281838094716,0.026728563676189435,0.10691425470475772,0.04820151128200497,0.0,True,0.5056877805014615
test,random_policy,IT_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-02,2024-05-03,2024-05-03,False,2,1.3347131697791417,1.3552013199066948,0.020488150127553117,0.0,0.020488150127553117,1,1,0.25,0.75,0.75,0.0,2024-05-02,0.0,1.4177283278752224,0.3336782924447854,0.00017063382291060414,3.8392610154885934e-05,0.00013224121275571822,0.06265924918128334,1.0213907862491536,True,-0.006653061758843171
test,random_policy,LOPE_2023-06-22,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-02,2024-05-02,2024-06-21,True,1,1.2806898623483056,1.2980931262308684,0.017403263882562747,0.0,0.017403263882562747,1,0,1.0,0.0,0.0,0.0,2024-05-02,0.0,1.3302233674685948,1.2806898623483056,0.022455824364597143,0.005052560482034357,0.017403263882562785,0.04953350512028922,0.0,True,0.004326315058799546
test,random_policy,VMI_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-02,2024-05-03,2024-10-25,True,2,1.2569240690247736,1.3214308577592049,0.06450678873443128,0.00059375,0.06391303873443127,2,0,1.0,0.0,0.0,0.0,2024-05-02,0.0,1.3044467540737015,1.2587797409626462,0.08084015070523687,0.018189033908678296,0.06265111679655858,0.04566701311105521,0.0,True,-0.27012620405401044
test,random_policy,WCC_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-02,2024-05-03,2024-05-03,False,2,1.3028320898420365,1.3122385759963533,0.009406486154316829,0.0011875,0.00821898615431683,2,0,1.0,0.0,0.0,0.0,2024-05-02,0.0,1.3670357776730198,1.311980411022067,0.00033311609585329194,7.49511215669907e-05,0.00025816497428630123,0.05505536665095298,0.0,True,-0.008890156205744182
test,random_policy,ECL_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-03,2024-05-06,2024-10-25,True,2,1.3849186691042947,1.4591656346853508,0.07424696558105603,0.0015937500000000001,0.07265321558105603,2,0,1.0,0.0,0.0,0.0,2024-05-03,0.0,1.4597904918427154,1.3908219180663082,0.08818544079876467,0.01984172417972205,0.06834371661904262,0.0689685737764073,0.0,True,-0.07317706438443516
test,random_policy,ST_2023-11-09,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-03,2024-05-06,2024-11-08,True,2,1.2569140132336851,1.3484457556997915,0.0915317424661064,0.0015937500000000001,0.0899379924661064,2,0,1.0,0.0,0.0,0.0,2024-05-03,0.0,1.3271138423763387,1.2780467660198878,0.0879987370998796,0.01759974741997592,0.07039898967990368,0.049067076356450794,0.0,True,0.2786444915189159
test,random_policy,TXN_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-06,2024-05-06,2024-10-29,True,1,1.257744275449606,1.3204770094704548,0.06273273402084878,0.0,0.06273273402084878,1,0,1.0,0.0,0.0,0.0,2024-05-06,0.0,1.3032285593524775,1.257744275449606,0.08094546325270802,0.018212729231859303,0.06273273402084871,0.045484283902871625,0.0,True,-0.13598151042383888
test,random_policy,CGNX_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-07,2024-05-07,2024-10-25,True,1,1.2807584735876456,1.3430200010867979,0.06226152749915226,0.0,0.06226152749915226,1,0,1.0,0.0,0.0,0.0,2024-05-07,0.0,1.3303040865737006,1.2807584735876456,0.08033745483761567,0.018075927338463527,0.06226152749915215,0.04954561298605509,0.0,True,0.2327900644077907
test,random_policy,DD_2024-02-05,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-07,2024-05-07,2025-02-04,True,1,1.2571146749069202,1.3574413271323287,0.10032665222540849,0.0,0.10032665222540849,1,0,1.0,0.0,0.0,0.0,2024-05-07,0.0,1.3024878528316708,1.2571146749069202,0.12540831528176066,0.025081663056352135,0.10032665222540853,0.04537317792475062,0.0,True,0.11740518621115914
test,random_policy,MLM_2023-05-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-07,2024-05-07,2024-05-23,True,1,1.4458395360268703,1.4527349770649123,0.006895441038041961,0.0,0.006895441038041961,1,0,1.0,0.0,0.0,0.0,2024-05-07,0.0,1.5245171012080827,1.4458395360268703,0.008897343274892888,0.0020019022368509,0.006895441038041988,0.0786775651812124,0.0,True,0.061753472843021795
test,random_policy,AVT_2023-05-16,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-08,2024-05-08,2024-05-15,True,1,1.2585153555723725,1.261011740573169,0.0024963850007964083,0.0,0.0024963850007964083,1,0,1.0,0.0,0.0,0.0,2024-05-08,0.0,1.3041357124380852,1.2585153555723725,0.0032211419365115734,0.000724756935715104,0.0024963850007964695,0.04562035686571279,0.0,True,-0.023179256275009497
test,random_policy,CELH_2023-05-09,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-08,2024-05-08,2024-05-08,False,1,1.986085520436388,1.986085520436388,0.0,0.0,0.0,1,1,0.5,0.5,0.5,0.0,2024-05-08,0.0,2.1601006122781037,0.993042760218194,0.0,0.0,0.0,0.17401509184171554,0.993042760218194,True,0.0
test,random_policy,GMED_2023-11-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-08,2024-05-14,2024-11-12,True,5,1.3482301556037544,1.472434944241766,0.12420478863801154,0.0005,0.12370478863801154,2,0,1.0,0.0,0.0,0.0,2024-05-10,2.0,1.4672299522810042,1.3971454594388537,0.0941118560036403,0.018822371200728064,0.07528948480291224,0.07008449284215063,0.0,True,-0.296815956903131
test,random_policy,AEP_2023-10-05,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-09,2024-05-13,2024-10-04,True,3,1.269638406398624,1.3238712429707804,0.054232836572156495,0.0005,0.053732836572156495,2,0,1.0,0.0,0.0,0.0,2024-05-09,0.0,1.319285487229608,1.271392664145167,0.0677142952588562,0.015235716433242645,0.05247857882561355,0.047892823084441205,0.0,True,-0.07180522125214739
test,random_policy,DOC_2023-10-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-09,2024-05-09,2024-10-30,True,1,1.2683762098950861,1.3305700038776151,0.062193793982529,0.0,0.062193793982529,1,0,1.0,0.0,0.0,0.0,2024-05-09,0.0,1.3157367175236307,1.2683762098950861,0.08025005675165042,0.018056262769121346,0.062193793982529076,0.04736050762854461,0.0,True,-0.14428350046508975
test,random_policy,GLW_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-09,2024-05-13,2024-10-25,True,3,1.263559813066683,1.3247814028278868,0.06122158976120384,0.0015937500000000001,0.059627839761203845,2,0,1.0,0.0,0.0,0.0,2024-05-10,1.0,1.3120812449737598,1.2652690582276958,0.07679012206476249,0.017277777464571563,0.059512344600190926,0.046812186746063966,0.0,True,-0.3528401146751323
test,random_policy,HWM_2023-05-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-09,2024-05-09,2024-05-30,True,1,1.786443632702324,1.7963885307568246,0.009944898054500495,0.0,0.009944898054500495,1,0,1.0,0.0,0.0,0.0,2024-05-09,0.0,1.9252278031792047,1.786443632702324,0.012832126521935994,0.002887228467435599,0.009944898054500394,0.1387841704768807,0.0,True,-0.0339438556906404
test,random_policy,LPX_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-09,2024-05-10,2024-10-25,True,2,1.627236361019055,1.7081942152815228,0.08095785426246782,0.0017812499999999998,0.07917660426246782,2,0,1.0,0.0,0.0,0.0,2024-05-09,0.0,1.7421215569795316,1.6308033234326018,0.09985921528893038,0.022468323440009336,0.07739089184892105,0.11131823354692974,0.0,True,-0.16308473553655212
test,random_policy,PPL_2023-10-02,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-09,2024-05-13,2024-10-01,True,3,1.260428439016113,1.3179713898691132,0.05754295085300032,0.0016562500000000002,0.05588670085300032,3,0,1.0,0.0,0.0,0.0,2024-05-09,0.0,1.3148590693541529,1.26763020895103,0.06495636247494596,0.014615181556862842,0.05034118091808312,0.04722886040312295,0.0,True,-0.13041097299993099
test,random_policy,ETR_2023-10-02,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-10,2024-05-15,2024-10-01,True,4,1.2580913273999135,1.3083527805043254,0.05026145310441188,0.0016250000000000001,0.04863645310441188,3,0,1.0,0.0,0.0,0.0,2024-05-10,0.0,1.3045681803913842,1.2588829533326766,0.06383203506019208,0.014362207888543218,0.04946982717164886,0.045685227058707624,0.0,True,-0.16990022224981516
test,random_policy,CAR_2024-05-01,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-13,2024-05-14,2025-05-01,True,2,1.2582744145456277,1.4015289778187952,0.14325456327316743,0.00059375,0.14266081327316743,2,0,1.0,0.0,0.0,0.0,2024-05-13,0.0,1.3153826026614548,1.2680752122622367,0.16681720694569807,0.03336344138913962,0.13345376555655847,0.047307390399218226,0.0,True,0.42031524461876213
test,random_policy,CPT_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-14,2024-05-15,2024-10-29,True,2,1.25570563651091,1.3208557085135049,0.06515007200259482,0.0011875,0.06396257200259482,2,0,1.0,0.0,0.0,0.0,2024-05-14,0.0,1.3075223503634923,1.2613939978089683,0.07672478800585347,0.017263077301317032,0.059461710704536444,0.04612835255452384,0.0,True,-0.06534724227104705
test,random_policy,NOK_2023-12-05,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-14,2024-05-15,2024-12-04,True,2,1.2867934217306514,1.3590025087339654,0.07220908700331408,0.00059375,0.07161533700331407,2,0,1.0,0.0,0.0,0.0,2024-05-14,0.0,1.3322994347331516,1.282454519523179,0.09568498651348323,0.01913699730269665,0.07654798921078658,0.04984491520997275,0.0,True,-0.01606292323384606
test,random_policy,UTHR_2023-05-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-14,2024-05-16,2024-05-29,True,3,1.2675641904282575,1.2835768123777302,0.016012621949472727,0.00059375,0.015418871949472727,2,0,1.0,0.0,0.0,0.0,2024-05-15,1.0,1.3283907543890492,1.2791321412306917,0.005735059544565713,0.0012903883975272853,0.004444671147038427,0.04925861315835737,0.0,True,0.024546166001184977
test,random_policy,EW_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-15,2024-05-15,2024-10-25,True,1,1.391873347103581,1.4560254744748349,0.06415212737125398,0.0,0.06415212737125398,1,0,1.0,0.0,0.0,0.0,2024-05-15,0.0,1.4610274671806833,1.391873347103581,0.0827769385435535,0.018624811172299537,0.06415212737125396,0.06915412007710249,0.0,True,0.3503781152084833
test,random_policy,HAS_2023-11-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-15,2024-05-15,2024-11-12,True,1,1.3796656957658668,1.4525024773344333,0.07283678156856643,0.0,0.07283678156856643,1,0,1.0,0.0,0.0,0.0,2024-05-15,0.0,1.4466655244304316,1.3796656957658668,0.09104597696070815,0.018209195392141633,0.07283678156856652,0.06699982866456473,0.0,True,-0.000140271686489557
test,random_policy,BABA_2024-01-18,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-17,2024-05-20,2025-01-17,True,2,1.2559368923002587,1.3434696194948281,0.08753272719456939,0.0010625,0.0864702271945694,2,0,1.0,0.0,0.0,0.0,2024-05-17,0.0,1.299191834332678,1.2543130591827762,0.11144570039006452,0.022289140078012904,0.08915656031205162,0.044878775149901705,0.0,True,0.10714387857146113
test,random_policy,BUD_2023-10-09,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-17,2024-05-20,2024-10-08,True,2,1.2568465503026782,1.3021534374882715,0.04530688718559328,0.00053125,0.044775637185593284,2,0,1.0,0.0,0.0,0.0,2024-05-17,0.0,1.2969575376605877,1.2524139070114995,0.06418003932486688,0.014440508848095049,0.04973953047677183,0.044543630649088166,0.0,True,0.09767760050699215
test,random_policy,KMI_2023-05-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-17,2024-05-21,2024-05-30,True,3,1.2596994792375305,1.2664949534268946,0.0067954741893641035,0.0017812499999999998,0.005014224189364104,2,0,1.0,0.0,0.0,0.0,2024-05-20,3.0,1.309836484603337,1.2633610119128365,0.004043795502010339,0.0009098539879523262,0.0031339415140580126,0.04647547269050055,0.0,True,0.04622635592951241
test,random_policy,RGLD_2024-02-28,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-17,2024-05-23,2025-02-27,True,5,1.2707349943775141,1.37083055538293,0.10009556100541595,0.0015625,0.09853306100541595,3,0,1.0,0.0,0.0,0.0,2024-05-17,0.0,1.3133369574231943,1.2663364138097153,0.13061767696651871,0.026123535393303744,0.10449414157321497,0.04700054361347915,0.0,True,-0.011591616716188025
test,random_policy,SMCI_2023-05-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-17,2024-05-20,2024-05-22,True,2,4.811271775445775,4.87880824000605,0.06753646456027518,0.0015937500000000001,0.06594271456027517,2,0,1.0,0.0,0.0,0.0,2024-05-17,0.0,5.558195809110579,4.874466437743992,0.005602325499430183,0.0012605232373717912,0.004341802262058392,0.6837293713665868,0.0,True,0.14428887572295857
test,random_policy,SO_2023-10-02,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-17,2024-05-21,2024-10-01,True,3,1.2605693459639087,1.3079561697573128,0.04738682379340409,0.00171875,0.04566807379340408,3,0,1.0,0.0,0.0,0.0,2024-05-17,0.0,1.307086212660098,1.2610232807610833,0.060558566446747786,0.013625677450518252,0.046932888996229535,0.04606293189901468,0.0,True,-0.12149192313561996
test,random_policy,ZION_2023-06-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-20,2024-05-20,2024-06-21,True,1,1.6116468104960817,1.6257743007323582,0.014127490236276463,0.0,0.014127490236276463,1,0,1.0,0.0,0.0,0.0,2024-05-20,0.0,1.7195844829365667,1.6116468104960817,0.018229019659711465,0.00410152942343508,0.014127490236276385,0.10793767244048501,0.0,True,0.09922328958090953
test,random_policy,AZN_2024-02-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-21,2024-05-23,2025-02-12,True,3,1.2697304209308031,1.3605959920821888,0.09086557115138572,0.001125,0.08974057115138571,2,0,1.0,0.0,0.0,0.0,2024-05-21,0.0,1.3090112453333353,1.262659558533335,0.12242054193606722,0.024484108387213446,0.09793643354885377,0.046351686800000284,0.0,True,0.151568842213758
test,random_policy,ESNT_2023-05-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-21,2024-05-23,2024-05-23,False,3,1.2721731736810429,1.2627316152718677,-0.009441558409175155,0.0017812499999999998,-0.011222808409175155,2,0,1.0,0.0,0.0,0.0,2024-05-22,1.0,1.3089480087196501,1.2626058074117026,0.00016233272279364552,3.6524862628570244e-05,0.00012580786016507529,0.04634220130794751,0.0,True,0.0025176104349575734
test,random_policy,RGA_2023-08-22,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-22,2024-05-24,2024-08-21,True,3,1.5013666572546622,1.5249981407657245,0.023631483511062257,0.0017812499999999998,0.02185023351106226,3,0,1.0,0.0,0.0,0.0,2024-05-22,0.0,1.5746528527219446,1.488454924813653,0.0471525367123502,0.010609320760278795,0.036543215952071405,0.08619792790829169,0.0,True,0.0380213237829774
test,random_policy,KEX_2023-05-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-23,2024-05-24,2024-05-30,True,2,1.589512375483927,1.595444035000448,0.00593165951652086,0.00059375,0.00533790951652086,2,0,1.0,0.0,0.0,0.0,2024-05-23,0.0,1.6977362468324577,1.593075809807589,0.003055774442398629,0.0006875492495396915,0.0023682251928589374,0.10466043702486866,0.0,True,-0.016280412923921572
test,random_policy,WDC_2023-07-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-30,2024-06-03,2024-07-05,True,3,1.8679737365576417,1.8795303795844396,0.01155664302679793,0.00171875,0.009837893026797929,3,0,1.0,0.0,0.0,0.0,2024-05-30,0.0,2.014654769222591,1.8624565538392024,0.022030742897080235,0.004956917151843053,0.017073825745237182,0.15219821538338868,0.0,True,-0.026211083705173444
test,random_policy,DY_2023-10-18,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-05-31,2024-06-04,2024-10-17,True,3,2.0301131337175162,2.0753715619209814,0.04525842820346515,0.0015,0.04375842820346515,2,0,1.0,0.0,0.0,0.0,2024-05-31,0.0,2.174932375395466,1.9986925190861458,0.09894070043204561,0.022261657597210265,0.07667904283483534,0.17623985630931985,0.0,True,-0.1254519550685811
test,random_policy,APPF_2023-06-05,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-04,2024-06-04,2024-06-04,False,1,1.394218006512319,1.394218006512319,0.0,0.0,0.0,1,1,0.75,0.25,0.25,0.0,2024-06-04,0.0,1.463785890014493,1.0456635048842393,0.0,0.0,0.0,0.06956788350217397,0.34855450162807977,True,0.0
test,random_policy,ING_2023-06-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-06-04,2024-06-05,2024-06-21,True,2,1.4210667856317523,1.4282493046667057,0.007182519034953483,0.00059375,0.006588769034953483,2,0,1.0,0.0,0.0,0.0,2024-06-04,0.0,1.4960132004183562,1.4216112203556026,0.008565270078842835,0.001927185767739638,0.006638084311103197,0.07440198006275342,0.0,True,0.07178844952993568
