split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_quarters_over_time,PDD_2025-04-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-24,2025-10-29,2025-12-31,True,4,1.438805972533661,1.4813122561661962,0.04250628363253517,0.0017187500000000002,0.040787533632535164,4,0,1.0,0.0,0.0,0.0,2025-10-24,0.0,1.550169811240918,1.4676443395547802,0.017636021434085547,0.003968104822669249,0.013667916611416298,0.08252547168613766,0.0,True,0.24040675366714837
test,sell_quarters_over_time,EME_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-27,2025-10-30,2025-12-31,True,4,2.0287464469744183,1.9919130040079105,-0.03683344296650781,0.0017812499999999998,-0.03861469296650781,4,0,1.0,0.0,0.0,0.0,2025-10-27,0.0,2.14579082145862,1.9739221982398272,0.023213942926558817,0.005223137158475734,0.017990805768083082,0.17186862321879304,0.0,True,0.31922866468066724
test,sell_quarters_over_time,NOVT_2025-10-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-27,2025-10-30,2025-12-31,True,4,1.2664115177602857,1.2514306852583075,-0.014980832501978236,0.0017812499999999998,-0.016762082501978238,4,0,1.0,0.0,0.0,0.0,2025-10-27,0.0,1.2825130054998655,1.2401360546748856,0.01457371688183473,0.003279086298412815,0.011294630583421915,0.0423769508249798,0.0,True,0.08961096626518317
test,sell_quarters_over_time,ROST_2025-03-13,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-27,2025-10-30,2025-12-31,True,4,1.2677820814367533,1.2704139345927685,0.002631853156015218,0.0017812499999999998,0.0008506031560152165,4,0,1.0,0.0,0.0,0.0,2025-10-27,0.0,1.3046470445259783,1.2589499878470813,0.014792189349273455,0.0033282426035865275,0.011463946745686928,0.045697056678896744,0.0,True,-0.13520704825769614
test,sell_quarters_over_time,TM_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-27,2025-10-30,2025-12-31,True,4,1.2710804738294894,1.2797886137129144,0.008708139883425003,0.0017812499999999998,0.006926889883425003,4,0,1.0,0.0,0.0,0.0,2025-10-27,0.0,1.3155771040641109,1.2682405384544944,0.014900742268929124,0.003352667010509053,0.011548075258420071,0.04733656560961665,0.0,True,-0.0172264044056345
test,sell_quarters_over_time,REGN_2025-06-05,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-28,2025-10-31,2025-12-31,True,4,1.3033580955699626,1.3128658589095368,0.009507763339574149,0.0017812499999999998,0.007726513339574148,4,0,1.0,0.0,0.0,0.0,2025-10-28,0.0,1.3544610557041867,1.3012918973485585,0.01493414394964937,0.003360182388671108,0.011573961560978261,0.05316915835562799,0.0,True,-0.19906841164836386
test,sell_quarters_over_time,TXNM_2024-11-01,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-28,2025-10-31,2025-10-31,False,4,1.3271933847753659,1.327866920105931,0.0006735353305651337,0.0017812499999999998,-0.0011077146694348661,4,0,1.0,0.0,0.0,0.0,2025-10-28,0.0,1.3852381953371047,1.327452466036539,0.0005347794443768539,0.00012032537498479213,0.00041445406939206173,0.05778572930056571,0.0,True,0.0006735353305651337
test,sell_quarters_over_time,AME_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-30,2025-11-04,2025-12-31,True,4,1.2670922844350156,1.2833960459784577,0.01630376154344204,0.0017187500000000002,0.01458501154344204,4,0,1.0,0.0,0.0,0.0,2025-10-30,0.0,1.320720467580169,1.2726123974431438,0.013914385206856561,0.0031307366715427262,0.010783648535313835,0.04810807013702536,0.0,True,-0.024871601578695834
test,sell_quarters_over_time,BBVA_2024-11-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-03,2025-11-06,2025-11-26,True,4,2.0499341437873384,2.102087722560708,0.05215357877336979,0.0017812499999999998,0.05037232877336979,4,0,1.0,0.0,0.0,0.0,2025-11-03,0.0,2.2886184281647504,2.0953256639400384,0.008725236929896463,0.001963178309226704,0.006762058620669758,0.19329276422471262,0.0,True,-0.14040868761506475
test,sell_quarters_over_time,IPGP_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-03,2025-11-06,2025-12-31,True,4,1.6197061362415128,1.654300550469553,0.034594414228040105,0.0017812499999999998,0.032813164228040106,4,0,1.0,0.0,0.0,0.0,2025-11-03,0.0,1.7542270346856415,1.6410929794827953,0.01704202707968744,0.003834456092929674,0.013207570986757764,0.11313405520284621,0.0,True,0.2792603264528395
test,sell_quarters_over_time,EXPD_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-04,2025-11-07,2025-12-31,True,4,1.2795601230318594,1.2952559199577993,0.01569579692593992,0.0017812499999999998,0.013914546925939918,4,0,1.0,0.0,0.0,0.0,2025-11-04,0.0,1.3355029333866777,1.2851774933786762,0.013004421392417143,0.002925994813293857,0.010078426579123285,0.05032544000800168,0.0,True,-0.1013560595414964
test,sell_quarters_over_time,FDX_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-05,2025-11-10,2025-12-31,True,4,1.2632145113730446,1.2800171640453586,0.016802652672313956,0.00171875,0.015083902672313954,4,0,1.0,0.0,0.0,0.0,2025-11-05,0.0,1.3180252278201081,1.270321443647092,0.012510606965505544,0.0028148865672387472,0.009695720398266796,0.047703784173016225,0.0,True,-0.13203414085162457
test,sell_quarters_over_time,NVST_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-05,2025-11-10,2025-12-31,True,4,1.3103996890349812,1.2990762736572445,-0.011323415377736623,0.00171875,-0.013042165377736625,4,0,1.0,0.0,0.0,0.0,2025-11-05,0.0,1.3402777427795676,1.2892360813626325,0.012697022315628137,0.002856830021016331,0.009840192294611807,0.05104166141693516,0.0,True,-0.10116078160327069
test,sell_quarters_over_time,CASY_2025-03-11,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-06,2025-11-11,2025-12-31,True,4,1.327887478009469,1.3583443569070812,0.030456878897612283,0.0017187500000000002,0.02873812889761228,4,0,1.0,0.0,0.0,0.0,2025-11-06,0.0,1.4098114150260006,1.3483397027721005,0.012909231141910726,0.0029045770069299134,0.010004654134980813,0.06147171225390009,0.0,True,-0.03626486650377947
test,sell_quarters_over_time,COKE_2025-06-17,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-07,2025-11-12,2025-12-31,True,4,1.2624258703913624,1.3533474362628268,0.09092156587146438,0.0017187500000000002,0.08920281587146438,4,0,1.0,0.0,0.0,0.0,2025-11-07,0.0,1.404317345573478,1.3436697437374563,0.012487345194026445,0.00280965266865595,0.009677692525370495,0.0606476018360217,0.0,True,-0.034385739539039006
test,sell_quarters_over_time,GMED_2025-07-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-07,2025-11-12,2025-12-31,True,4,1.5241857837721644,1.553079209637668,0.028893425865503586,0.0017187500000000002,0.027174675865503584,4,0,1.0,0.0,0.0,0.0,2025-11-07,0.0,1.637598793235319,1.5419589742500215,0.01434869082276996,0.0032284554351232416,0.01112023538764672,0.09563981898529786,0.0,True,-0.027128899780995308
test,sell_quarters_over_time,NWE_2024-12-18,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-07,2025-11-12,2025-12-18,True,4,1.2859909459369152,1.317391679000441,0.031400733063525754,0.0017187500000000002,0.029681983063525753,4,0,1.0,0.0,0.0,0.0,2025-11-07,0.0,1.36487677073967,1.3101452551287196,0.00935022435060845,0.0021038004788869013,0.0072464238717215475,0.054731515610950514,0.0,True,0.03400185608786854
test,sell_quarters_over_time,STE_2025-01-02,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-07,2025-11-12,2025-12-31,True,4,1.2657727660020233,1.282771368478391,0.016998602476367752,0.0017187500000000002,0.015279852476367753,4,0,1.0,0.0,0.0,0.0,2025-11-07,0.0,1.3218681121580478,1.2735878953343407,0.011849642766516455,0.0026661696224662026,0.009183473144050252,0.04828021682370717,0.0,True,0.06035710127016758
test,sell_quarters_over_time,STRL_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-07,2025-11-12,2025-12-31,True,4,3.209870423862444,3.2592225930367165,0.04935216917427265,0.0017187500000000002,0.047633419174272655,4,0,1.0,0.0,0.0,0.0,2025-11-07,0.0,3.6304545428443644,3.2358863614177094,0.03011126660516983,0.006775034986163211,0.023336231619006616,0.3945681814266546,0.0,True,0.6292729778610249
test,sell_quarters_over_time,TT_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-07,2025-11-12,2025-12-31,True,4,1.3269190074003074,1.3183429715083017,-0.008576035892005729,0.0017187500000000002,-0.01029478589200573,4,0,1.0,0.0,0.0,0.0,2025-11-07,0.0,1.363411248436226,1.308899561170792,0.01218504559678657,0.0027416352592769784,0.009443410337509592,0.05451168726543389,0.0,True,0.11412687934055299
test,sell_quarters_over_time,BKH_2025-01-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-10,2025-11-13,2025-12-31,True,4,1.2722208074597825,1.2853799079763117,0.013159100516529243,0.0017812499999999998,0.011377850516529241,4,0,1.0,0.0,0.0,0.0,2025-11-10,0.0,1.3252249761006203,1.2764412296855272,0.011533778439722087,0.0025951001489374695,0.008938678290784617,0.04878374641509303,0.0,True,0.029448473138681708
test,sell_quarters_over_time,CNX_2025-01-31,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-10,2025-11-13,2025-12-31,True,4,1.2849891205192894,1.3058659110394402,0.02087679052015079,0.0017812499999999998,0.019095540520150788,4,0,1.0,0.0,0.0,0.0,2025-11-10,0.0,1.3491600316405323,1.2967860268944524,0.011715979541919386,0.002636095396931862,0.009079884144987524,0.05237400474607985,0.0,True,0.01435746154743378
test,sell_quarters_over_time,EVR_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-10,2025-11-13,2025-12-31,True,4,1.7643724777432621,1.7927790848328964,0.028406607089634273,0.0017812499999999998,0.02662535708963427,4,0,1.0,0.0,0.0,0.0,2025-11-10,0.0,1.9180158361653037,1.780313460740508,0.016084676248242835,0.0036190521558546384,0.012465624092388196,0.13770237542479552,0.0,True,-0.1388280462948155
test,sell_quarters_over_time,OHI_2025-01-29,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-10,2025-11-13,2025-12-31,True,4,1.2559384435597085,1.2614374354063713,0.005498991846662804,0.0017812499999999998,0.0037177418466628046,4,0,1.0,0.0,0.0,0.0,2025-11-10,0.0,1.2972529024202042,1.2526649670571737,0.011319313998964797,0.0025468456497670794,0.008772468349197718,0.04458793536303063,0.0,True,-0.005076986564857666
test,sell_quarters_over_time,SHEL_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-10,2025-11-13,2025-12-31,True,4,1.2617928782765613,1.2693860653280125,0.007593187051451178,0.0017812499999999998,0.005811937051451179,4,0,1.0,0.0,0.0,0.0,2025-11-10,0.0,1.3065395224744805,1.2605585941033086,0.01139028545123083,0.002562814226526937,0.008827471224703894,0.04598092837117209,0.0,True,0.04216104639192131
test,sell_quarters_over_time,AKAM_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-11,2025-11-14,2025-12-31,True,4,1.2791379790727975,1.269355660323523,-0.009782318749274488,0.0017812499999999998,-0.01156356874927449,4,0,1.0,0.0,0.0,0.0,2025-11-11,0.0,1.3068098526903822,1.260788374786825,0.01105456198283622,0.00248727644613815,0.008567285536698069,0.04602147790355733,0.0,True,0.03208838286533622
test,sell_quarters_over_time,AMGN_2025-01-06,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-11,2025-11-14,2025-12-31,True,4,1.2905817271554474,1.2939786397381565,0.003396912582709133,0.0017812499999999998,0.001615662582709133,4,0,1.0,0.0,0.0,0.0,2025-11-11,0.0,1.3355865652599312,1.2852485804709417,0.011264592602857892,0.0025345333356430262,0.008730059267214867,0.05033798478898968,0.0,True,0.033071714168890765
test,sell_quarters_over_time,CSCO_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-11,2025-11-14,2025-12-31,True,4,1.3098104012727192,1.3765444391515447,0.06673403787882548,0.0017812499999999998,0.06495278787882548,4,0,1.0,0.0,0.0,0.0,2025-11-11,0.0,1.4320791008301268,1.3672672357056075,0.011970585091531705,0.002693381645594634,0.00927720344593707,0.06481186512451899,0.0,True,-0.019309682251683613
test,sell_quarters_over_time,MEDP_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-11,2025-11-14,2025-12-31,True,4,1.9981206806532563,1.9890843812718733,-0.009036299381383062,0.0017812499999999998,-0.010817549381383063,4,0,1.0,0.0,0.0,0.0,2025-11-11,0.0,2.1478374769230295,1.9756618553845748,0.017319388241674893,0.0038968623543768513,0.013422525887298042,0.1721756215384544,0.0,True,0.11703950217147652
test,sell_quarters_over_time,QLYS_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-11,2025-11-14,2025-12-31,True,4,1.2847105601323903,1.2480218745109204,-0.036688685621469874,0.0017812499999999998,-0.03846993562146987,4,0,1.0,0.0,0.0,0.0,2025-11-11,0.0,1.2818766284313983,1.2395951341666884,0.010873213347396271,0.0024464730031641614,0.00842674034423211,0.04228149426470972,0.0,True,0.11750806746553444
test,sell_quarters_over_time,TJX_2025-03-13,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-11,2025-11-14,2025-12-31,True,4,1.2583757597182046,1.2716457383550082,0.01326997863680357,0.0017812499999999998,0.011488728636803568,4,0,1.0,0.0,0.0,0.0,2025-11-11,0.0,1.3094904260993667,1.2630668621844616,0.011069517639414772,0.002490641468868324,0.008578876170546448,0.046423563914904986,0.0,True,-0.04658884028273991
test,sell_quarters_over_time,WBS_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-11,2025-11-14,2025-12-31,True,4,1.3404367999776108,1.3448284979841763,0.00439169800656547,0.0017812499999999998,0.00261044800656547,4,0,1.0,0.0,0.0,0.0,2025-11-11,0.0,1.3950048708846943,1.3357541402519897,0.011708848686692197,0.002634490954505744,0.009074357732186452,0.05925073063270411,0.0,True,-0.11506820244575566
test,sell_quarters_over_time,TTWO_2024-11-15,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-12,2025-11-14,2025-11-14,False,3,1.3001463940049331,1.2843052771970835,-0.01584111680784961,0.0011875,-0.01702861680784961,3,1,0.75,0.25,0.25,0.0,2025-11-12,0.0,1.3342388568398755,0.9654191745048153,0.0002609663008893426,5.871741770010209e-05,0.0002022488831892405,0.050135828525981335,0.31868385380907904,True,0.009569861960767367
test,sell_quarters_over_time,WBD_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-12,2025-11-17,2025-12-31,True,4,2.6027308600263446,2.6571276423405448,0.0543967823142002,0.00171875,0.05267803231420021,4,0,1.0,0.0,0.0,0.0,2025-11-12,0.0,2.9291287292277426,2.639759419843581,0.022410609673501503,0.005042387176537838,0.017368222496963664,0.2893693093841614,0.0,True,-0.6784379699248726
test,sell_quarters_over_time,APG_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-14,2025-11-19,2025-12-31,True,4,1.628920711993088,1.6366686609369436,0.007747948943855665,0.0017187500000000002,0.006029198943855663,4,0,1.0,0.0,0.0,0.0,2025-11-14,0.0,1.7372281983836821,1.6266439686261296,0.012935086852663147,0.002910394541849208,0.010024692310813939,0.1105842297575523,0.0,True,-0.02828465285613646
test,sell_quarters_over_time,ATI_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-18,2025-11-21,2025-12-31,True,4,2.1383964220194827,2.1244575327352004,-0.013938889284282219,0.0017812499999999998,-0.015720139284282213,4,0,1.0,0.0,0.0,0.0,2025-11-18,0.0,2.3086132716922387,2.112321280938403,0.015659679737803245,0.0035234279410057304,0.012136251796797514,0.19629199075383577,0.0,True,-0.3497263838399087
test,sell_quarters_over_time,LDOS_2025-02-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-18,2025-11-21,2025-12-31,True,4,1.4275185054703725,1.4255279207271614,-0.0019905847432111212,0.0017812499999999998,-0.003771834743211123,4,0,1.0,0.0,0.0,0.0,2025-11-18,0.0,1.491041633077032,1.417385388115477,0.0105064936924959,0.0023639610808115774,0.008142532611684322,0.0736562449615548,0.0,True,0.0540808947688487
test,sell_quarters_over_time,MDT_2024-12-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-18,2025-11-21,2025-12-19,True,4,1.256344801236519,1.2575575129752927,0.0012127117387736863,0.0017812499999999998,-0.0005685382612263135,4,0,1.0,0.0,0.0,0.0,2025-11-18,0.0,1.2967075697092545,1.2522014342528662,0.006911069319260055,0.0015549905968335125,0.005356078722426542,0.04450613545638815,0.0,True,0.02502992823131711
test,sell_quarters_over_time,MRK_2025-05-14,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-18,2025-11-21,2025-12-31,True,4,1.2879329499607313,1.2908484878843165,0.002915537923585232,0.0017812499999999998,0.0011342879235852303,4,0,1.0,0.0,0.0,0.0,2025-11-18,0.0,1.3335038256073413,1.2834782517662402,0.00950998208784054,0.0021397459697641216,0.007370236118076419,0.050025573841101206,0.0,True,-0.11190044899593987
test,sell_quarters_over_time,ETN_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-20,2025-11-25,2025-12-31,True,4,1.2888450621822891,1.3081067355407936,0.019261673358504483,0.0017187500000000002,0.01754292335850448,4,0,1.0,0.0,0.0,0.0,2025-11-20,0.0,1.3543307832170237,1.30118116573447,0.008936219104933363,0.0020106492986100067,0.0069255698063233565,0.05314961748255355,0.0,True,0.05285200755140029
test,sell_quarters_over_time,FLS_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-20,2025-11-25,2025-12-31,True,4,1.5832922215889491,1.6388289355552004,0.05553671396625126,0.0017187500000000002,0.053817963966251256,4,0,1.0,0.0,0.0,0.0,2025-11-20,0.0,1.7413616994929084,1.6301574445689722,0.0111890206273913,0.002517529641163043,0.008671490986228256,0.11120425492393626,0.0,True,-0.02094290842421609
test,sell_quarters_over_time,NVT_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-20,2025-11-25,2025-12-31,True,4,2.074931326597912,2.1098947720789427,0.034963445481030586,0.0017187500000000002,0.03324469548103059,4,0,1.0,0.0,0.0,0.0,2025-11-20,0.0,2.2926206486383993,2.0987275513426398,0.014409317079100425,0.0032420963427975957,0.01116722073630283,0.19389309729575993,0.0,True,0.02643085839582504
test,sell_quarters_over_time,PODD_2025-03-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-20,2025-11-25,2025-12-31,True,4,1.2718953648450781,1.3317229826450767,0.05982761779999857,0.0017187500000000002,0.05810886779999857,4,0,1.0,0.0,0.0,0.0,2025-11-20,0.0,1.3819708580684147,1.3246752293581525,0.009093875208934565,0.0020461219220102773,0.0070477532869242885,0.0572956287102622,0.0,True,0.1625548640783756
test,sell_quarters_over_time,DHR_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-21,2025-11-26,2025-12-31,True,4,1.260461499524278,1.271865109206505,0.011403609682226978,0.0017187500000000002,0.009684859682226977,4,0,1.0,0.0,0.0,0.0,2025-11-21,0.0,1.3122280663528194,1.2653938563998965,0.008350003621430124,0.001878750814821778,0.006471252806608346,0.04683420995292292,0.0,True,0.0023841869852563313
test,sell_quarters_over_time,ISRG_2025-10-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-21,2025-11-26,2025-12-31,True,4,1.261218817054012,1.285938760572653,0.024719943518641152,0.0017187500000000002,0.02300119351864115,4,0,1.0,0.0,0.0,0.0,2025-11-21,0.0,1.3287029265518702,1.2793974875690899,0.008440352262662598,0.0018990792590990848,0.006541273003563513,0.04930543898278054,0.0,True,0.015321447197920612
test,sell_quarters_over_time,LAMR_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-21,2025-11-26,2025-12-31,True,4,1.2683636264492577,1.2818075974616183,0.013443971012360612,0.0017187500000000002,0.01172522101236061,4,0,1.0,0.0,0.0,0.0,2025-11-21,0.0,1.3238655565693467,1.2752857230839447,0.008415321777643536,0.001893447399969796,0.00652187437767374,0.04857983348540199,0.0,True,0.037934820248910706
test,sell_quarters_over_time,VFC_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-21,2025-11-26,2025-12-31,True,4,1.5829391886167365,1.6410046768752906,0.058065488258554065,0.0017187500000000002,0.05634673825855406,4,0,1.0,0.0,0.0,0.0,2025-11-21,0.0,1.7443099032024698,1.6326634177220993,0.010762915036375886,0.0024216558831845745,0.008341259153191312,0.11164648548037046,0.0,True,-0.11519560193317302
test,sell_quarters_over_time,DHI_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-25,2025-12-01,2025-12-31,True,4,1.3013615146776176,1.3253426963355295,0.023981181657911854,0.0016875,0.022293681657911853,4,0,1.0,0.0,0.0,0.0,2025-11-25,0.0,1.3754707580403265,1.319150144334278,0.007990389679034593,0.0017978376777827835,0.00619255200125181,0.056320613706049,0.0,True,0.10221376714818886
test,sell_quarters_over_time,EPAM_2025-10-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-25,2025-12-01,2025-12-31,True,4,1.2606188887716878,1.2736076941891814,0.012988805417493587,0.0016875,0.011301305417493588,4,0,1.0,0.0,0.0,0.0,2025-11-25,0.0,1.3148910332507477,1.2676573782631355,0.007677827001349502,0.001727511075303638,0.005950315926045864,0.04723365498761216,0.0,True,-0.10106184088666548
test,sell_quarters_over_time,ITT_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-25,2025-12-01,2025-12-31,True,4,1.5406061301737393,1.5487892154816891,0.008183085307949867,0.0016875,0.006495585307949867,4,0,1.0,0.0,0.0,0.0,2025-11-25,0.0,1.6371171912270959,1.5415496125430312,0.009341423146655092,0.0021018202079973957,0.007239602938657696,0.09556757868406435,0.0,True,0.08152228846836196
test,sell_quarters_over_time,KKR_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-25,2025-12-01,2025-12-31,True,4,1.2615669109391106,1.274191824946877,0.012624914007766552,0.0016875,0.010937414007766552,4,0,1.0,0.0,0.0,0.0,2025-11-25,0.0,1.3155736568993819,1.2682376083644746,0.007682860106326017,0.001728643523923354,0.0059542165824026634,0.04733604853490726,0.0,True,-0.04874547417535213
test,sell_quarters_over_time,META_2025-04-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-11-25,2025-12-01,2025-12-31,True,4,1.26741906946211,1.2794441495786206,0.012025080116510711,0.0016875,0.01033758011651071,4,0,1.0,0.0,0.0,0.0,2025-11-25,0.0,1.321723918876158,1.2734653310447344,0.007714604559853344,0.0017357860259670024,0.005978818533886342,0.048258587831423706,0.0,True,-0.030844461031507064
