split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_quarters_over_time,EQIX_2023-03-22,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-08,2024-02-13,2024-03-21,True,4,1.2629754349751101,1.2689482723327072,0.005972837357597127,0.0017187500000000002,0.0042540873575971265,4,0,1.0,0.0,0.0,0.0,2024-02-08,0.0,1.2988314083960024,1.2540066971366022,0.01927945186594221,0.0043378766698369976,0.014941575196105212,0.044824711259400365,0.0,True,0.057671909012605216
test,sell_quarters_over_time,MIDD_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-08,2024-02-13,2024-10-31,True,4,1.2625394128121337,1.371331513976858,0.10879210116472438,0.0017187500000000002,0.10707335116472437,4,0,1.0,0.0,0.0,0.0,2024-02-08,0.0,1.3101755853061094,1.263649247510193,0.13460283308333099,0.026920566616666197,0.10768226646666479,0.04652633779591642,0.0,True,0.22858055156019552
test,sell_quarters_over_time,AVY_2023-06-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-09,2024-02-14,2024-05-31,True,4,1.257707652070768,1.3032168993381992,0.04550924726743122,0.0017187500000000002,0.04379049726743122,4,0,1.0,0.0,0.0,0.0,2024-02-09,0.0,1.3075449288948233,1.2614131895605998,0.05394027068077356,0.01213656090317405,0.04180370977759951,0.046131739334223494,0.0,True,-0.08256739254304146
test,sell_quarters_over_time,FISV_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-09,2024-02-14,2024-03-12,True,4,1.3259759843492394,1.3373551006691808,0.011379116319941485,0.0017187500000000002,0.009660366319941483,4,0,1.0,0.0,0.0,0.0,2024-02-09,0.0,1.383740980848134,1.3261798337209139,0.01441969928808634,0.0032444323398194267,0.011175266948266914,0.05756114712722009,0.0,True,-0.04096619249160316
test,sell_quarters_over_time,SHC_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-09,2024-02-14,2024-10-25,True,4,1.255475630381761,1.3571699064558782,0.1016942760741173,0.0017187500000000002,0.09997552607411729,4,0,1.0,0.0,0.0,0.0,2024-02-09,0.0,1.2981614478346257,1.253437230659432,0.12966584474555792,0.025933168949111584,0.10373267579644634,0.044724217175193856,0.0,True,0.16148644902291331
test,sell_quarters_over_time,WFC_2023-03-24,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-09,2024-02-14,2024-03-22,True,4,1.3135797719173021,1.3384732810359599,0.02489350911865773,0.0017187500000000002,0.02317475911865773,4,0,1.0,0.0,0.0,0.0,2024-02-09,0.0,1.3796699681638498,1.3227194729392724,0.020327494318306327,0.004573686221618924,0.015753808096687402,0.05695049522457751,0.0,True,-0.1947002783461298
test,sell_quarters_over_time,AMP_2023-03-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-02-15,2024-03-15,True,4,1.3697411596506348,1.372382740448649,0.0026415807980142425,0.0017812499999999998,0.0008603307980142409,4,0,1.0,0.0,0.0,0.0,2024-02-12,0.0,1.423226046569278,1.3597421395838862,0.016310452728726055,0.0036698518639633627,0.012640600864762692,0.06348390698539169,0.0,True,-0.0652565127031115
test,sell_quarters_over_time,BC_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-02-15,2024-10-29,True,4,1.256727359426568,1.3487297935470408,0.09200243412047282,0.0017812499999999998,0.09022118412047281,4,0,1.0,0.0,0.0,0.0,2024-02-12,0.0,1.2883257989260077,1.2450769290871067,0.12956608057491786,0.025913216114983574,0.1036528644599343,0.04324886983890116,0.0,True,0.13987674118015136
test,sell_quarters_over_time,BLDR_2023-02-21,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-02-15,2024-02-21,True,4,2.221798916301951,2.2107629471865695,-0.011035969115381405,0.0017812499999999998,-0.012817219115381404,4,0,1.0,0.0,0.0,0.0,2024-02-12,0.0,2.4194021563649297,2.2064918329101904,0.005511115195327765,0.001240000918948747,0.004271114276379018,0.21291032345473948,0.0,True,0.027273173328511646
test,sell_quarters_over_time,GATX_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-02-15,2024-03-12,True,4,1.2586739153753514,1.2511459092400126,-0.007528006135338883,0.0017812499999999998,-0.009309256135338884,4,0,1.0,0.0,0.0,0.0,2024-02-12,0.0,1.2837942792489647,1.2412251373616199,0.012800995972119256,0.0028802240937268325,0.009920771878392423,0.04256914188734471,0.0,True,-0.03385357354113894
test,sell_quarters_over_time,HCA_2023-10-26,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-02-15,2024-10-25,True,4,1.3412844539286792,1.438282645581889,0.09699819165320966,0.0017812499999999998,0.09521694165320965,4,0,1.0,0.0,0.0,0.0,2024-02-12,0.0,1.386994908435215,1.3289456721699326,0.13667121676494515,0.02733424335298903,0.10933697341195611,0.05804923626528224,0.0,True,-0.11599731564137206
test,sell_quarters_over_time,THG_2023-08-22,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-02-15,2024-08-21,True,4,1.2593992573073256,1.342054380681341,0.08265512337401537,0.0017812499999999998,0.08087387337401537,4,0,1.0,0.0,0.0,0.0,2024-02-12,0.0,1.3129832421649994,1.2660357558402495,0.09502328105136437,0.019004656210272874,0.0760186248410915,0.04694748632474992,0.0,True,0.061615070752629064
test,sell_quarters_over_time,TNL_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-02-15,2024-10-25,True,4,1.2652613480564956,1.3398071763110153,0.07454582825451972,0.0017812499999999998,0.07276457825451972,4,0,1.0,0.0,0.0,0.0,2024-02-12,0.0,1.2799472349100642,1.2379551496735548,0.12731503329682575,0.025463006659365153,0.1018520266374606,0.04199208523650965,0.0,True,-0.10992492351584127
test,sell_quarters_over_time,VWAGY_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-02-15,2024-10-25,True,4,1.2659578156888387,1.3540525628050983,0.08809474711625964,0.0017812499999999998,0.08631349711625963,4,0,1.0,0.0,0.0,0.0,2024-02-12,0.0,1.2954341220527918,1.2511190037448732,0.12866694882528146,0.025733389765056295,0.10293355906022517,0.044315118307918774,0.0,True,0.3566679325972324
test,sell_quarters_over_time,ZBRA_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-12,2024-02-15,2024-10-31,True,4,1.2636420460356244,1.3750752612555726,0.1114332152199482,0.0017812499999999998,0.1096519652199482,4,0,1.0,0.0,0.0,0.0,2024-02-12,0.0,1.3156093423338016,1.2682679409837314,0.1335091503398016,0.026701830067960317,0.10680732027184128,0.04734140135007024,0.0,True,-0.41477772136787405
test,sell_quarters_over_time,CCL_2023-03-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-13,2024-02-16,2024-03-15,True,4,1.6531579358438686,1.6660581960559229,0.01290026021205426,0.0017812499999999998,0.011119010212054258,4,0,1.0,0.0,0.0,0.0,2024-02-13,0.0,1.7663743337823434,1.6514181837149922,0.018890338504427007,0.0042503261634960765,0.01464001234093093,0.11495615006735152,0.0,True,-0.10043313027007206
test,sell_quarters_over_time,SCI_2023-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-13,2024-02-16,2024-10-31,True,4,1.2625511530652231,1.3880649128993237,0.1255137598341005,0.0017812499999999998,0.1237325098341005,4,0,1.0,0.0,0.0,0.0,2024-02-13,0.0,1.3303701213707364,1.2808146031651257,0.1340628871677474,0.026812577433549478,0.10725030973419791,0.04955551820561044,0.0,True,-0.0798676693577316
test,sell_quarters_over_time,WM_2023-03-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-13,2024-02-16,2024-02-29,True,4,1.309610678714522,1.3169257619499688,0.007315083235446718,0.0017812499999999998,0.005533833235446717,4,0,1.0,0.0,0.0,0.0,2024-02-13,0.0,1.3665386270506552,1.3115578329930568,0.006926359944402494,0.001558430987490561,0.005367928956911933,0.05498079405759827,0.0,True,-0.028492102380173634
test,sell_quarters_over_time,AME_2023-04-26,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-14,2024-02-20,2024-04-25,True,4,1.2575542970655198,1.2871708565115851,0.029616559446065338,0.0016875,0.027929059446065337,4,0,1.0,0.0,0.0,0.0,2024-02-14,0.0,1.307156486986859,1.2610830139388303,0.03366173235194159,0.007573889779186858,0.02608784257275473,0.04607347304802887,0.0,True,-0.0010191491555691101
test,sell_quarters_over_time,MLI_2023-04-06,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-14,2024-02-20,2024-04-05,True,4,1.4247602471364413,1.4592172145453297,0.03445696740888837,0.0016875,0.03276946740888838,4,0,1.0,0.0,0.0,0.0,2024-02-14,0.0,1.5156592290947046,1.4383103447304988,0.02697660621268494,0.006069736397854112,0.02090686981483083,0.0773488843642057,0.0,True,-0.09943852742560244
test,sell_quarters_over_time,RMBS_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-14,2024-02-20,2024-03-12,True,4,1.3252424446288482,1.3161649350914897,-0.00907750953735853,0.0016875,-0.010765009537358532,4,0,1.0,0.0,0.0,0.0,2024-02-14,0.0,1.3609965627951037,1.3068470783758381,0.01202304092342149,0.0027051842077698354,0.009317856715651655,0.054149484419265564,0.0,True,-0.14057607130219796
test,sell_quarters_over_time,CMI_2023-05-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-15,2024-02-21,2024-05-30,True,4,1.271681986058449,1.3045775080353275,0.032895521976878506,0.0016875000000000002,0.031208021976878508,4,0,1.0,0.0,0.0,0.0,2024-02-15,0.0,1.312315192875475,1.2654679139441538,0.05046399237570792,0.011354398284534283,0.039109594091173636,0.04684727893132126,0.0,True,-0.037861999966686044
test,sell_quarters_over_time,HOG_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-15,2024-02-21,2024-10-29,True,4,1.3961857535294981,1.5078722650525456,0.11168651152304743,0.0016875000000000002,0.10999901152304742,4,0,1.0,0.0,0.0,0.0,2024-02-15,0.0,1.4633824000831601,1.393875040070686,0.1424965312273243,0.028499306245464862,0.11399722498185945,0.06950736001247401,0.0,True,0.2651561245762415
test,sell_quarters_over_time,PFGC_2023-10-12,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-15,2024-02-21,2024-10-11,True,4,1.317892662194783,1.4374392872592119,0.11954662506442881,0.0016875000000000002,0.1178591250644288,4,0,1.0,0.0,0.0,0.0,2024-02-15,0.0,1.395289926293092,1.3359964373491284,0.1268035623876047,0.025360712477520943,0.10144284991008376,0.059293488943963815,0.0,True,-0.008376006376550338
test,sell_quarters_over_time,STE_2023-03-15,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-15,2024-02-21,2024-03-14,True,4,1.2810601783684061,1.2836290368012104,0.0025688584328042996,0.0016875000000000002,0.0008813584328042981,4,0,1.0,0.0,0.0,0.0,2024-02-15,0.0,1.3223513022052247,1.2739986068744409,0.012426361195831792,0.0027959312690621534,0.00963042992676964,0.048352695330783686,0.0,True,0.007285018707059887
test,sell_quarters_over_time,TSLA_2023-04-26,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-15,2024-02-21,2024-04-25,True,4,1.2581788449171114,1.2655121960716988,0.007333351154587442,0.0016875000000000002,0.00564585115458744,4,0,1.0,0.0,0.0,0.0,2024-02-15,0.0,1.2828129962207826,1.240391046787665,0.03241438617294662,0.00729323688891299,0.02512114928403363,0.04242194943311739,0.0,True,0.1746797162381113
test,sell_quarters_over_time,IRT_2023-10-30,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-16,2024-02-22,2024-10-29,True,4,1.2553131206273676,1.340852649289527,0.08553952866215941,0.0016875000000000002,0.0838520286621594,4,0,1.0,0.0,0.0,0.0,2024-02-16,0.0,1.2824004479973958,1.2400403807977867,0.12601533561467548,0.0252030671229351,0.10081226849174038,0.04236006719960939,0.0,True,-0.24717696736432648
test,sell_quarters_over_time,COTY_2023-10-27,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-20,2024-02-23,2024-10-25,True,4,1.2817833343854357,1.439321223830137,0.15753788944470126,0.0017812499999999998,0.15575663944470125,4,0,1.0,0.0,0.0,0.0,2024-02-20,0.0,1.3916848784717422,1.332932146700981,0.13298634641144536,0.026597269282289074,0.10638907712915628,0.05875273177076132,0.0,True,0.6110936650432649
test,sell_quarters_over_time,FTV_2023-04-26,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-20,2024-02-23,2024-04-25,True,4,1.2823337975895446,1.3249170486874804,0.042583251097935815,0.0017812499999999998,0.04080200109793582,4,0,1.0,0.0,0.0,0.0,2024-02-20,0.0,1.3526511176710394,1.2997534500203836,0.03246915957044749,0.007305560903350686,0.025163598667096807,0.0528976676506559,0.0,True,0.14342640124216355
test,sell_quarters_over_time,INGR_2023-10-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-20,2024-02-23,2024-10-22,True,4,1.255817137312156,1.347285575589575,0.0914684382774189,0.0017812499999999998,0.08968718827741891,4,0,1.0,0.0,0.0,0.0,2024-02-20,0.0,1.2933820031478955,1.2493747026757114,0.12238859114232953,0.02447771822846591,0.09791087291386362,0.04400730047218433,0.0,True,-0.11037063980900097
test,sell_quarters_over_time,PANW_2023-02-21,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-20,2024-02-21,2024-02-21,False,2,2.0145604771121364,1.6170509835791196,-0.3975094935330168,0.00059375,-0.3981032435330168,2,1,0.5,0.5,0.5,0.0,2024-02-20,0.0,1.725687584955816,0.8747048952561706,0.00027940176345297996,6.28653967769205e-05,0.00021653636667605944,0.10885313774337238,0.742129551956273,True,0.1327918796665737
test,sell_quarters_over_time,WMT_2023-03-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-20,2024-02-23,2024-03-08,True,4,1.2579871651397367,1.2596188881875752,0.0016317230478384293,0.0017812499999999998,-0.0001495269521615706,4,0,1.0,0.0,0.0,0.0,2024-02-20,0.0,1.2981219295258724,1.2534036400969915,0.008019674955591694,0.0018044268650081311,0.006215248090583563,0.04471828942888087,0.0,True,-0.02672007317654712
test,sell_quarters_over_time,ABT_2023-10-12,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-21,2024-02-26,2024-10-11,True,4,1.2662379738724143,1.3695990576985018,0.10336108382608744,0.00171875,0.10164233382608745,4,0,1.0,0.0,0.0,0.0,2024-02-21,0.0,1.3231368415639368,1.2746663153293465,0.11866592796144432,0.023733185592288868,0.09493274236915544,0.048470526234590534,0.0,True,0.10861697497404799
test,sell_quarters_over_time,LIVN_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-21,2024-02-26,2024-03-12,True,4,1.3325905866834373,1.3338659366295587,0.0012753499461213291,0.00171875,-0.00044340005387867197,4,0,1.0,0.0,0.0,0.0,2024-02-21,0.0,1.384365821993934,1.3267109486948439,0.009232242496406251,0.0020772545616914062,0.007154987934714845,0.057654873299090095,0.0,True,0.10200992669266462
test,sell_quarters_over_time,LVMUY_2023-10-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-21,2024-02-26,2024-10-11,True,4,1.2582736496773776,1.3703960733794434,0.11212242370206571,0.00171875,0.11040367370206572,4,0,1.0,0.0,0.0,0.0,2024-02-21,0.0,1.3240126993684418,1.2754107944631756,0.118731598645335,0.023746319729067,0.094985278916268,0.04860190490526625,0.0,True,0.32823664912578754
test,sell_quarters_over_time,ROIV_2023-03-24,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-21,2024-02-26,2024-03-22,True,4,1.5674855288192933,1.582610693703824,0.01512516488453075,0.00171875,0.01340641488453075,4,0,1.0,0.0,0.0,0.0,2024-02-21,0.0,1.6690751192161788,1.568713851333752,0.01793140950977057,0.004034567139698378,0.013896842370072191,0.10036126788242683,0.0,True,0.18586219939293214
test,sell_quarters_over_time,ARMK_2023-03-22,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-22,2024-02-27,2024-03-21,True,4,1.256065057158581,1.2599004502539803,0.0038353930953993753,0.0017187500000000002,0.0021166430953993747,4,0,1.0,0.0,0.0,0.0,2024-02-22,0.0,1.2940051728216533,1.2499043968984056,0.012898133362031883,0.0029020800064571734,0.00999605335557471,0.044100775923248,0.0,True,-0.009378851459358906
test,sell_quarters_over_time,CNC_2023-09-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-22,2024-02-27,2024-08-30,True,4,1.2608127832888991,1.3389114633141552,0.0780986800252561,0.0017187500000000002,0.0763799300252561,4,0,1.0,0.0,0.0,0.0,2024-02-22,0.0,1.3094908011131916,1.2630671809462128,0.09480535295992792,0.018961070591985586,0.07584428236794234,0.046423620166978756,0.0,True,0.09530119636815515
test,sell_quarters_over_time,DASH_2023-03-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-22,2024-02-27,2024-03-08,True,4,2.088728235962283,2.101765116331099,0.013036880368815673,0.0017187500000000002,0.011318130368815672,4,0,1.0,0.0,0.0,0.0,2024-02-22,0.0,2.286116881092596,2.0931993489287066,0.011052603099861003,0.0024868356974687257,0.008565767402392278,0.19291753216388935,0.0,True,-0.1528751909659518
test,sell_quarters_over_time,GSK_2023-03-09,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-22,2024-02-27,2024-03-08,True,4,1.2630196249304433,1.2712379974178476,0.008218372487404313,0.0017187500000000002,0.006499622487404313,4,0,1.0,0.0,0.0,0.0,2024-02-22,0.0,1.3130065454476443,1.2660555636304978,0.006687011338516069,0.0015045775511661156,0.005182433787349954,0.046950981817146645,0.0,True,-0.01765349846272435
test,sell_quarters_over_time,HLI_2023-04-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-22,2024-02-27,2024-04-03,True,4,1.48896598217634,1.4997773729427473,0.010811390766407358,0.0017187500000000002,0.009092640766407357,4,0,1.0,0.0,0.0,0.0,2024-02-22,0.0,1.567952267759045,1.4827594275951883,0.02195863915814067,0.004940693810581651,0.01701794534755902,0.08519284016385675,0.0,True,0.030214420454811375
test,sell_quarters_over_time,PSTG_2023-05-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-22,2024-02-27,2024-05-03,True,4,1.7256750636648444,1.7619386214327695,0.036263557767925114,0.0017187500000000002,0.034544807767925116,4,0,1.0,0.0,0.0,0.0,2024-02-22,0.0,1.8535103842775411,1.7254838266359098,0.047038444899173804,0.010583650102314107,0.036454794796859695,0.12802655764163112,0.0,True,-0.3864413425130184
test,sell_quarters_over_time,TMHC_2023-03-13,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-22,2024-02-27,2024-03-12,True,4,1.5125824331055813,1.5240627574144012,0.011480324308819956,0.0017187500000000002,0.009761574308819954,4,0,1.0,0.0,0.0,0.0,2024-02-22,0.0,1.6076956352602676,1.5165412899712274,0.00970511928151474,0.0021836518383408165,0.007521467443173923,0.09115434528904012,0.0,True,-0.04138578276685867
test,sell_quarters_over_time,ABNB_2023-05-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-23,2024-02-28,2024-05-24,True,4,1.3926834455871895,1.424018314096366,0.03133486850917655,0.0017187500000000002,0.029616118509176552,4,0,1.0,0.0,0.0,0.0,2024-02-23,0.0,1.454271233528888,1.3861305484995547,0.048887439479756545,0.010999673882945222,0.037887765596811326,0.06814068502933321,0.0,True,0.09800315233668666
test,sell_quarters_over_time,BLD_2023-03-15,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-23,2024-02-28,2024-03-14,True,4,2.005537921124941,1.9937789126987533,-0.011759008426187822,0.0017187500000000002,-0.013477758426187824,4,0,1.0,0.0,0.0,0.0,2024-02-23,0.0,2.1565568986119303,1.9830733638201408,0.013813611456274355,0.00310806257766173,0.010705548878612626,0.17348353479178952,0.0,True,-0.001022903617907689
test,sell_quarters_over_time,JBL_2023-04-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-23,2024-02-28,2024-04-24,True,4,1.7204241509139961,1.7687170750629162,0.04829292414892006,0.0017187500000000002,0.04657417414892005,4,0,1.0,0.0,0.0,0.0,2024-02-23,0.0,1.868380992224992,1.7381238433912434,0.03947513764086813,0.00888190596919533,0.0305932316716728,0.1302571488337488,0.0,True,0.265306878625327
test,sell_quarters_over_time,MRK_2023-11-28,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-23,2024-02-28,2024-11-27,True,4,1.2563011278847454,1.3635900212547734,0.107288893370028,0.0017187500000000002,0.105570143370028,4,0,1.0,0.0,0.0,0.0,2024-02-23,0.0,1.2957747187115476,1.2514085109048154,0.1402268879374473,0.028045377587489463,0.11218151034995785,0.04436620780673215,0.0,True,0.31544454347629336
test,sell_quarters_over_time,HSIC_2023-11-02,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-26,2024-02-29,2024-11-01,True,4,1.2565519537241283,1.317054969480905,0.060503015756776746,0.0017812499999999998,0.05872176575677674,4,0,1.0,0.0,0.0,0.0,2024-02-26,0.0,1.2577960911464259,1.219126677474462,0.12241036500805363,0.02448207300161073,0.0979282920064429,0.03866941367196389,0.0,True,0.20059022680069827
test,sell_quarters_over_time,SAIA_2023-04-26,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-26,2024-02-29,2024-04-25,True,4,2.118096397459288,2.1425807317987875,0.02448433433949937,0.0017812499999999998,0.02270308433949937,4,0,1.0,0.0,0.0,0.0,2024-02-26,0.0,2.300602760926772,2.1055123467877563,0.04783017420778246,0.010761789196751054,0.03706838501103141,0.19509041413901576,0.0,True,0.13187355956503488
test,sell_quarters_over_time,SE_2024-01-17,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-26,2024-02-29,2025-01-16,True,4,1.2572946828465923,1.4360519271487306,0.17875724430213835,0.0017812499999999998,0.17697599430213834,4,0,1.0,0.0,0.0,0.0,2024-02-26,0.0,1.3523837037708972,1.2995261482052627,0.17065722367933495,0.034131444735866996,0.13652577894346796,0.052857555565634595,0.0,True,-1.4389767488138778
test,sell_quarters_over_time,AOS_2023-05-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-27,2024-03-01,2024-05-30,True,4,1.258096971809394,1.3028339982406787,0.04473702643128474,0.0017812499999999998,0.042955776431284745,4,0,1.0,0.0,0.0,0.0,2024-02-27,0.0,1.3148503719198514,1.2676228161318737,0.04543378336620019,0.010222601257395042,0.035211182108805146,0.047227555787977715,0.0,True,0.04370306128029444
test,sell_quarters_over_time,COHR_2023-05-16,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2024-02-27,2024-03-01,2024-05-15,True,4,1.9329718243369136,2.0319900793459196,0.09901825500900596,0.0017812499999999998,0.09723700500900595,4,0,1.0,0.0,0.0,0.0,2024-02-27,0.0,2.1596168091063968,1.9856742877404372,0.05976231174900942,0.01344652014352712,0.0463157916054823,0.1739425213659595,0.0,True,0.1279046916362785
